,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_means_sums,receptor_means_sums,prop_min
765,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,0.4460899233818054,0.9655367,5.537,0.5957875,CD63,CD63,-0.91755545,0.55279076,0.37209302325581395,0.06009571626782417,-0.4429068,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,8.21389,9.10228,0.37209302325581395
766,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.06953223049640656,0.30323806,5.537,0.5957875,S1PR4,S1PR4,0.43495166,1.2067674,0.6976744186046512,0.2130892015993595,0.4529604,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,4.66732,9.37514,0.4883720930232558
767,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.6778489649295807,0.2619222,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,17.527489,0.86704636,0.13953488372093023
768,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.3697850741446018,0.27497602,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,7.419396,0.86704636,0.13953488372093023
769,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.4599738083779812,0.31521,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,9.060017,0.86704636,0.13953488372093023
770,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.6356104053556919,0.30410764,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,17.608295,0.86704636,0.13953488372093023
771,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.37062036618590355,0.22277051,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,8.894551,0.86704636,0.13953488372093023
772,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.5883149616420269,0.21323624,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,15.027288,0.86704636,0.13953488372093023
773,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.5603892058134079,0.15815225,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,15.136278,0.86704636,0.13953488372093023
774,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.5275193713605404,0.31329048,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,13.273344,0.86704636,0.13953488372093023
775,LGALS3,LGALS3,-0.99056804,0.4082737,0.2736842105263158,0.040319666266441345,-0.45523474,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,4.7703986,0.86704636,0.13953488372093023
776,LCK,LCK,-1.0513554,0.1928,0.12631578947368421,0.0,-0.41004944,5.537,0.5957875,CD8A,CD8A_CD8B,1.3206489,0.824093,0.5116279069767442,0.17541085928678513,1.4016948,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,8.552524,2.1620398,0.12631578947368421
779,MIF,MIF,0.925364,1.4284213,0.7473684210526316,0.2614682875573635,0.6362994,5.537,0.5957875,CXCR4,CD74_CXCR4,0.7072073,0.97260463,0.6046511627906976,0.18685659393668175,0.6403263,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,10.280284,5.4913745,0.6046511627906976
780,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,0.0,-0.86640024,5.537,0.5957875,CD63,CD63,-0.91755545,0.55279076,0.37209302325581395,0.06009571626782417,-0.4429068,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,8.21389,9.10228,0.14736842105263157
781,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.0,-0.41053572,5.537,0.5957875,S1PR4,S1PR4,0.43495166,1.2067674,0.6976744186046512,0.2130892015993595,0.4529604,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,4.66732,9.37514,0.18947368421052632
782,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.4720968082547188,-0.24449466,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,17.527489,0.86704636,0.13953488372093023
783,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.043480221182107925,-0.78915703,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,7.419396,0.86704636,0.13953488372093023
784,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.05427126586437225,-0.69454384,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,9.060017,0.86704636,0.13953488372093023
785,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.3351544067263603,-0.5738431,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,17.608295,0.86704636,0.13953488372093023
786,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.16863825917243958,-0.47199386,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,8.894551,0.86704636,0.13953488372093023
787,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.27243993431329727,-0.56986463,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,15.027288,0.86704636,0.13953488372093023
788,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.2569080740213394,-0.68458533,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,15.136278,0.86704636,0.13953488372093023
789,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.2072421759366989,-0.83294636,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD34+,CD8+/CD45RA+ Naive Cytotoxic,13.273344,0.86704636,0.13953488372093023
790,LCK,LCK,-0.7927247,0.3016154,0.23076923076923078,0.0,-0.28644657,5.537,0.5957875,CD8A,CD8A_CD8B,1.3206489,0.824093,0.5116279069767442,0.17541085928678513,1.4016948,CD34+,CD8+/CD45RA+ Naive Cytotoxic,8.552524,2.1620398,0.23076923076923078
792,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGB2,ITGB2,-1.0290922,0.87869763,0.5581395348837209,0.17949700355529785,-0.6401493,CD34+,CD8+/CD45RA+ Naive Cytotoxic,2.510991,12.169357,0.15384615384615385
793,SPON2,SPON2,-0.07109308,0.20523077,0.15384615384615385,0.0,0.12816402,5.537,0.5957875,ITGA4,ITGA4,-0.37821162,0.24209301,0.18604651162790697,0.0,-0.17708965,CD34+,CD8+/CD45RA+ Naive Cytotoxic,2.510991,3.9564362,0.15384615384615385
794,TNFSF13B,TNFSF13B,-0.10542172,0.21200001,0.15384615384615385,0.0,-0.054521818,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-4.364337,0.28225583,0.16279069767441862,0.0,-1.2919608,CD34+,CD8+/CD45RA+ Naive Cytotoxic,1.1739753,15.027288,0.15384615384615385
796,MIF,MIF,0.4285332,1.2953846,0.7692307692307693,0.29063570871949196,0.48568186,5.537,0.5957875,CXCR4,CD74_CXCR4,0.7072073,0.97260463,0.6046511627906976,0.18685659393668175,0.6403263,CD34+,CD8+/CD45RA+ Naive Cytotoxic,10.280284,5.4913745,0.6046511627906976
797,TIMP1,TIMP1,-1.7353225,0.40869233,0.3076923076923077,0.04980133846402168,-0.7156283,5.537,0.5957875,CD63,CD63,-0.91755545,0.55279076,0.37209302325581395,0.06009571626782417,-0.4429068,CD34+,CD8+/CD45RA+ Naive Cytotoxic,8.21389,9.10228,0.3076923076923077
798,GNAI2,GNAI2,-0.93541634,0.18353847,0.15384615384615385,0.0,-0.5171491,5.537,0.5957875,S1PR4,S1PR4,0.43495166,1.2067674,0.6976744186046512,0.2130892015993595,0.4529604,CD34+,CD8+/CD45RA+ Naive Cytotoxic,4.66732,9.37514,0.15384615384615385
799,HLA-DRB1,HLA-DRB1,-4.013947,0.54993546,0.3225806451612903,0.06142766587436199,-1.3602448,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,17.608295,0.86704636,0.13953488372093023
800,HLA-DQB1,HLA-DQB1,-2.6248589,0.24651614,0.12903225806451613,0.0,-0.947235,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,8.894551,0.86704636,0.12903225806451613
801,HLA-DPB1,HLA-DPB1,-3.863885,0.4276774,0.22580645161290322,0.0,-1.2095951,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,15.027288,0.86704636,0.13953488372093023
802,HLA-DPA1,HLA-DPA1,-3.8244956,0.45461285,0.25806451612903225,0.03352447226643562,-1.2534908,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,15.136278,0.86704636,0.13953488372093023
803,HLA-DRB5,HLA-DRB5,-3.4867773,0.32787097,0.1935483870967742,0.0,-1.3308319,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,13.273344,0.86704636,0.13953488372093023
804,LCK,LCK,0.7506505,1.036871,0.5161290322580645,0.22236770018935204,0.5487251,5.537,0.5957875,CD8A,CD8A_CD8B,1.3206489,0.824093,0.5116279069767442,0.17541085928678513,1.4016948,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,8.552524,2.1620398,0.5116279069767442
806,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGB2,ITGB2,-1.0290922,0.87869763,0.5581395348837209,0.17949700355529785,-0.6401493,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,2.510991,12.169357,0.5581395348837209
807,SPON2,SPON2,2.8781862,1.6563227,0.7096774193548387,0.3176584653556347,2.9503126,5.537,0.5957875,ITGA4,ITGA4,-0.37821162,0.24209301,0.18604651162790697,0.0,-0.17708965,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,2.510991,3.9564362,0.18604651162790697
809,MIF,MIF,0.32914507,1.0328065,0.5483870967741935,0.21715278923511505,0.18840271,5.537,0.5957875,CXCR4,CD74_CXCR4,0.7072073,0.97260463,0.6046511627906976,0.18685659393668175,0.6403263,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,10.280284,5.4913745,0.5483870967741935
810,TIMP1,TIMP1,-1.3377492,0.511129,0.2903225806451613,0.06138251721858978,-0.62570083,5.537,0.5957875,CD63,CD63,-0.91755545,0.55279076,0.37209302325581395,0.06009571626782417,-0.4429068,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,8.21389,9.10228,0.2903225806451613
811,GNAI2,GNAI2,-0.36696744,0.37303224,0.22580645161290322,0.0,-0.27771857,5.537,0.5957875,S1PR4,S1PR4,0.43495166,1.2067674,0.6976744186046512,0.2130892015993595,0.4529604,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,4.66732,9.37514,0.22580645161290322
812,HLA-DRA,HLA-DRA,2.2577872,4.537684,0.9958333333333333,0.8641750700771809,0.86794716,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,17.527489,0.86704636,0.13953488372093023
813,HLA-DQA2,HLA-DQA2,2.2382028,2.72458,0.9416666666666667,0.5360641852021217,0.9121839,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,7.419396,0.86704636,0.13953488372093023
814,HLA-DQA1,HLA-DQA1,2.5941813,3.2726507,0.95,0.6476092264056206,0.9296681,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,9.060017,0.86704636,0.13953488372093023
815,HLA-DRB1,HLA-DRB1,2.0578656,4.2171783,1.0,0.791696734726429,0.84578,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,17.608295,0.86704636,0.13953488372093023
816,HLA-DQB1,HLA-DQB1,2.2658262,2.768654,0.9208333333333333,0.5411549396812916,0.8760236,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,8.894551,0.86704636,0.13953488372093023
817,HLA-DPB1,HLA-DPB1,2.2892115,4.1221046,1.0,0.7813346199691296,0.8829119,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,15.027288,0.86704636,0.13953488372093023
818,HLA-DPA1,HLA-DPA1,2.1195254,4.077455,0.9958333333333333,0.7584996372461319,0.8669294,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,15.136278,0.86704636,0.13953488372093023
819,HLA-DRB5,HLA-DRB5,1.8861861,3.4981003,0.9958333333333333,0.6578359231352806,0.8371592,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,13.273344,0.86704636,0.13953488372093023
820,LGALS3,LGALS3,0.56622374,1.2049205,0.6666666666666666,0.21349557489156723,0.36184305,5.537,0.5957875,LAG3,LAG3,0.36231816,0.20246512,0.13953488372093023,0.0,0.4397079,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,4.7703986,0.86704636,0.13953488372093023
821,LCK,LCK,-1.335245,0.16955,0.11666666666666667,0.0,-0.43645987,5.537,0.5957875,CD8A,CD8A_CD8B,1.3206489,0.824093,0.5116279069767442,0.17541085928678513,1.4016948,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,8.552524,2.1620398,0.11666666666666667
823,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGB2,ITGB2,-1.0290922,0.87869763,0.5581395348837209,0.17949700355529785,-0.6401493,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.2610251,12.169357,0.11666666666666667
824,S100A8,S100A8,0.59848803,0.37653744,0.20416666666666666,0.0,0.22496074,5.537,0.5957875,ITGB2,ITGB2,-1.0290922,0.87869763,0.5581395348837209,0.17949700355529785,-0.6401493,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.0063223,12.169357,0.20416666666666666
825,S100A9,S100A9,1.1581439,1.320579,0.5833333333333334,0.22806799411773682,0.41664618,5.537,0.5957875,ITGB2,ITGB2,-1.0290922,0.87869763,0.5581395348837209,0.17949700355529785,-0.6401493,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,3.6253204,12.169357,0.5581395348837209
826,ICAM4,ICAM4,-0.29680377,0.18543336,0.11666666666666667,0.0,-0.07471408,5.537,0.5957875,ITGA4,ITGA4,-0.37821162,0.24209301,0.18604651162790697,0.0,-0.17708965,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.2610251,3.9564362,0.11666666666666667
827,TNFSF13B,TNFSF13B,0.53698057,0.4223292,0.2875,0.053165070712566376,0.31504148,5.537,0.5957875,HLA-DPB1,HLA-DPB1,-4.364337,0.28225583,0.16279069767441862,0.0,-1.2919608,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,1.1739753,15.027288,0.16279069767441862
829,MIF,MIF,-0.48486423,0.70390415,0.4708333333333333,0.06298536993563175,-0.18396597,5.537,0.5957875,CXCR4,CD74_CXCR4,0.7072073,0.97260463,0.6046511627906976,0.18685659393668175,0.6403263,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,10.280284,5.4913745,0.4708333333333333
830,TIMP1,TIMP1,0.43699574,1.6372124,0.7916666666666666,0.33104568254202604,0.3628692,5.537,0.5957875,CD63,CD63,-0.91755545,0.55279076,0.37209302325581395,0.06009571626782417,-0.4429068,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,8.21389,9.10228,0.37209302325581395
831,GNAI2,GNAI2,0.33170164,0.7704043,0.5083333333333333,0.1582874283194542,0.22437172,5.537,0.5957875,S1PR4,S1PR4,0.43495166,1.2067674,0.6976744186046512,0.2130892015993595,0.4529604,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,4.66732,9.37514,0.5083333333333333
832,HLA-DRA,HLA-DRA,-4.079347,0.62527937,0.3235294117647059,0.06437375769019127,-1.1682724,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
833,HLA-DQA2,HLA-DQA2,-2.7673802,0.19695589,0.11764705882352941,0.0,-0.94996464,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,7.419396,2.4380064,0.11764705882352941
834,HLA-DQA1,HLA-DQA1,-3.4323611,0.25389707,0.16176470588235295,0.0,-0.97516006,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,9.060017,2.4380064,0.16176470588235295
835,HLA-DRB1,HLA-DRB1,-3.038188,0.853603,0.38235294117647056,0.07852853648364544,-1.1775742,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
836,HLA-DQB1,HLA-DQB1,-2.6096325,0.40177944,0.27941176470588236,0.05586283002048731,-0.83499503,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,8.894551,2.4380064,0.27941176470588236
837,HLA-DPB1,HLA-DPB1,-3.8635974,0.4968235,0.25,0.013071157038211823,-1.1704303,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,15.027288,2.4380064,0.25
838,HLA-DPA1,HLA-DPA1,-3.8492327,0.50217646,0.27941176470588236,0.056743270717561245,-1.2256517,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,15.136278,2.4380064,0.27941176470588236
839,HLA-DMA,HLA-DMA,-2.154699,0.24420589,0.16176470588235295,0.0,-0.81654984,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,7.344437,2.4380064,0.16176470588235295
840,HLA-DRB5,HLA-DRB5,-2.486073,0.69292647,0.3382352941176471,0.06713923998177052,-1.0811851,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,13.273344,2.4380064,0.3023255813953488
841,IL16,IL16,0.3659551,0.57272065,0.36764705882352944,0.06024245731532574,0.228081,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD25 T Reg,CD14+ Monocyte,4.1250343,2.4380064,0.3023255813953488
842,ANXA1,ANXA1,0.093734264,1.1364266,0.5882352941176471,0.20700514689087868,0.0035489027,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD25 T Reg,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
843,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD25 T Reg,CD14+ Monocyte,4.66732,0.66589344,0.3023255813953488
844,CD40LG,CD40LG,0.79986435,0.37026474,0.23529411764705882,0.0,0.7728271,5.537,0.5957875,CD53,CD53,0.29996634,1.6647981,0.8062015503875969,0.34693876653909683,0.19948651,CD4+/CD25 T Reg,CD14+ Monocyte,1.5392219,14.480906,0.23529411764705882
846,MIF,MIF,-0.09518778,0.84130895,0.5147058823529411,0.17624615505337715,-0.028402226,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD4+/CD25 T Reg,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
847,TIMP1,TIMP1,-1.2319012,0.62005883,0.36764705882352944,0.0635836198925972,-0.5300735,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD4+/CD25 T Reg,CD14+ Monocyte,8.21389,9.10228,0.36764705882352944
848,GNAI2,GNAI2,-0.10652959,0.5194706,0.3235294117647059,0.05942974332720041,-0.09268982,5.537,0.5957875,S1PR4,S1PR4,0.16732383,0.9173334,0.5271317829457365,0.1922069638967514,0.13352746,CD4+/CD25 T Reg,CD14+ Monocyte,4.66732,9.37514,0.3235294117647059
849,HLA-DRA,HLA-DRA,-2.7107615,1.175375,0.5,0.143387658521533,-0.8819736,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,17.527489,2.4380064,0.3023255813953488
850,HLA-DQA2,HLA-DQA2,-1.896609,0.466,0.25,0.014515982940793037,-0.7517544,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,7.419396,2.4380064,0.25
851,HLA-DQA1,HLA-DQA1,-3.0920165,0.38975,0.25,0.014538558200001717,-0.88943744,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,9.060017,2.4380064,0.25
852,HLA-DRB1,HLA-DRB1,-2.430323,1.17125,0.5,0.16877369210124016,-0.98649377,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,17.608295,2.4380064,0.3023255813953488
853,HLA-DQB1,HLA-DQB1,-2.1281514,0.67375004,0.5,0.1028196644037962,-0.6383865,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,8.894551,2.4380064,0.3023255813953488
854,HLA-DPB1,HLA-DPB1,-3.0333498,0.800875,0.375,0.06796324625611305,-0.9982177,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,15.027288,2.4380064,0.3023255813953488
855,HLA-DPA1,HLA-DPA1,-2.8326395,0.81275004,0.375,0.07131569273769855,-1.0438758,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,15.136278,2.4380064,0.3023255813953488
856,HLA-DMA,HLA-DMA,-1.5090243,0.55787504,0.375,0.058323548175394535,-0.55473876,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,7.344437,2.4380064,0.3023255813953488
857,HLA-DRB5,HLA-DRB5,-2.0690842,0.73225,0.375,0.057443106546998024,-1.054293,5.537,0.5957875,CD4,CD4,0.5953924,0.48397672,0.3023255813953488,0.06312081962823868,0.35787803,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,13.273344,2.4380064,0.3023255813953488
858,ANXA1,ANXA1,-0.19023824,1.006125,0.5,0.15064565651118755,-0.12030549,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,11.755939,0.66589344,0.3023255813953488
859,GNAI2,GNAI2,-0.0021134615,0.589,0.375,0.05468891095370054,-0.004837513,5.537,0.5957875,FPR1,FPR1,1.0145583,0.4910388,0.3023255813953488,0.06316597759723663,0.7885991,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,4.66732,0.66589344,0.3023255813953488
860,CD40LG,CD40LG,0.5064282,0.24025,0.125,0.0,0.4166692,5.537,0.5957875,CD53,CD53,0.29996634,1.6647981,0.8062015503875969,0.34693876653909683,0.19948651,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,1.5392219,14.480906,0.125
862,MIF,MIF,0.8088082,1.4755,0.75,0.29958686139434576,0.6896004,5.537,0.5957875,CXCR4,CD74_CXCR4,-0.68569314,0.19651937,0.12403100775193798,0.0,-0.37741014,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,10.280284,5.4913745,0.12403100775193798
863,TIMP1,TIMP1,-1.572302,0.5165,0.375,0.05851543974131346,-0.62098587,5.537,0.5957875,CD63,CD63,-0.06741953,0.83048856,0.4186046511627907,0.07201553136110306,-0.16156547,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,8.21389,9.10228,0.375
