,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
767,CD4+/CD25 T Reg,CD14+ Monocyte,CD40LG,CD53,1.0175314,0.0,0.61641604,0.4861568,0.5499153,0.027655212,0.5685541,0.03362443281887532,0.6409690600752742
1099,CD34+,CD56+ NK,SPON2,ITGB2,1.2227764,0.0,0.45978305,0.45656735,0.38541555,0.015046661,0.5322977,0.24232597671137016,0.6409820107668281
679,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5755,1.0,0.33068457,-0.49608073,-1.0686493,0.0044229794,0.49114493,1.0,0.643482587969304
105,CD34+,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.9264226,1.0,0.4604367,-0.26803273,-1.1346302,0.012567662,0.5324745,1.0,0.643482587969304
33,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.29345086,1.0,0.08610839,-0.6610516,-1.6843348,0.0026609104,0.32999602,1.0,0.6459104059851228
1133,CD4+/CD25 T Reg,Dendritic,CD40LG,CD53,0.807693,0.5,0.4610245,0.25630087,0.1358631,0.020683644,0.53263336,0.552124154980173,0.6459896601738536
1215,CD14+ Monocyte,Dendritic,MIF,CD74_CXCR4,0.57330495,1.0,0.32602724,-0.102950335,-0.1959492,0.0057752095,0.4893726,1.0,0.648503235804604
1096,CD19+ B,CD56+ NK,TIMP1,CD63,1.0913608,1.0,0.46104604,0.050976694,-0.35496974,0.0061665922,0.53263915,1.0,0.648503235804604
1014,CD8+ Cytotoxic T,CD34+,CD40LG,CD53,0.59184974,1.0,0.26587558,-0.036807954,-0.1548312,0.011928381,0.4639397,1.0,0.648503235804604
543,CD14+ Monocyte,CD8+ Cytotoxic T,LGALS3,LAG3,0.9625989,0.0,0.6095163,0.87895656,0.99197304,0.14736299,0.56717306,0.010357529278194671,0.6497616501785407
26,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,GNAI2,S1PR4,0.92627215,0.0,0.7442276,0.2553922,0.42133713,0.017008279,0.5914993,0.16561553382657473,0.6497616501785407
371,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.62505317,1.0,0.2658225,-0.1024132,-0.25299814,0.006075002,0.46391484,1.0,0.6510233232856835
1193,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,LTB,CD40,1.6924487,0.0,0.46147335,0.4572724,0.45560074,0.027846407,0.5327545,0.03193298060885467,0.6510233232856835
728,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.31507125,1.0,0.08658975,-0.3849436,-1.7507834,0.0066457433,0.3306126,1.0,0.651850074149542
537,CD14+ Monocyte,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.95845157,0.0,0.6062026,0.4445884,-0.17277291,0.07716964,0.56650376,0.233351920391062,0.6527011960134006
238,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGA4,0.69603205,0.0,0.46172538,0.6357248,1.1502118,0.092545606,0.53282243,0.014533248346456081,0.6535499310412181
1035,CD19+ B,CD34+,TIMP1,CD63,0.6750506,1.0,0.26375887,-0.37079573,-0.99440086,0.0035278327,0.46294585,1.0,0.6535499310412181
1095,CD19+ B,CD56+ NK,MIF,CD74_CXCR4,0.92632353,0.0,0.6059732,0.27874863,0.33649927,0.010734142,0.5664573,0.30865404438091143,0.6556450550013885
691,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,S100A8,ITGB2,0.7021977,1.0,0.4619293,-0.091122285,-0.08987221,0.037719917,0.5328773,1.0,0.6560830674953354
107,CD34+,CD4+/CD25 T Reg,HLA-DMA,CD4,0.5937302,1.0,0.26368833,-0.121123485,-0.62036633,0.014726431,0.46291262,1.0,0.6560830674953354
826,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,IL16,CD4,0.5730814,0.0,0.3204826,0.357421,0.50543404,0.03186707,0.4872297,0.023569264180220477,0.6560830674953354
577,CD34+,CD8+ Cytotoxic T,SPON2,ITGA4,0.31359684,0.0,0.086599775,0.11075863,0.07899538,0.008717008,0.3306254,0.8676649208008217,0.6577797428749705
998,Dendritic,CD19+ B,GNAI2,S1PR4,0.921839,0.0,0.8268547,0.26500118,0.4336108,0.018896608,0.60415494,0.12358665521495242,0.6585932102942503
160,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.6834669,1.0,0.46310648,-0.38817468,-0.89414066,0.006194151,0.53319407,1.0,0.6586227410721623
280,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.57303023,1.0,0.32783028,-0.40466803,-1.803211,0.0076365448,0.49006173,1.0,0.6586227410721623
157,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.89775735,0.0,0.26315686,0.62850773,0.71888685,0.014231699,0.46266183,0.269570705642559,0.6586227410721623
700,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,1.2506639,0.0,0.4654395,0.37745896,0.07521731,0.059250493,0.53381944,0.0824282021003237,0.6611689601958266
97,CD19+ B,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.9242915,0.0,0.60016805,0.2760839,0.45842916,0.010631309,0.5652749,0.3154146573411331,0.6615456450437317
308,Dendritic,CD4+/CD45RA+/CD25- Naive T,S100A9,ITGB2,0.9210395,1.0,0.68868196,-0.2986788,-0.22687638,0.0156100625,0.5820959,1.0,0.6615456450437317
808,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DMB,CD4,0.33148837,1.0,0.086631835,-0.15888077,-0.5637777,0.008097342,0.3306664,1.0,0.6636994205855355
231,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.68912077,0.5,0.46623918,0.09166911,-0.31775022,0.026038464,0.534033,0.552124154980173,0.6637217332904554
365,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,IL16,CD4,0.57069886,0.0,0.32392108,0.37206987,0.4025411,0.03220897,0.48856288,0.023569264180220477,0.6637217332904554
415,CD19+ B,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.62316847,0.5,0.26213446,-0.10479448,-0.28069428,0.005990716,0.46217796,1.0,0.6637217332904554
885,CD34+,CD14+ Monocyte,TNFSF13B,HLA-DPB1,1.5214803,0.0,0.6001637,0.048546232,-0.47904095,0.03401967,0.565274,0.527039814054224,0.6645023424015781
831,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,GNAI2,S1PR4,0.7130504,0.5,0.46670938,0.013656959,0.044216335,0.0106659895,0.53415847,0.5835106811211312,0.6662810687801757
1011,CD4+/CD45RO+ Memory,CD34+,TIMP1,CD63,0.9163927,1.0,0.8010606,-0.15892558,-0.52089477,0.010714362,0.60035914,1.0,0.6674632855195348
481,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.785375,1.0,0.46791443,0.04028651,-0.75231516,0.030648328,0.5344793,1.0,0.6688469750891145
232,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.56885314,0.5,0.32285017,0.10900144,-0.220335,0.030176302,0.48814914,0.552124154980173,0.6688469750891145
1015,CD8+ Cytotoxic T,CD34+,SPON2,ITGB2,0.29739815,1.0,0.08726243,-0.45512205,-0.8530687,0.0028557125,0.33146942,1.0,0.6696091157053645
478,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.7874375,1.0,0.46956235,0.09254658,-0.8925345,0.030898064,0.5349166,1.0,0.6714194606413992
576,CD34+,CD8+ Cytotoxic T,SPON2,ITGB2,0.7410321,1.0,0.2620455,-0.047641933,-0.25986707,0.0085755875,0.46213582,1.0,0.6714194606413992
793,CD4+/CD45RO+ Memory,CD14+ Monocyte,IL16,CD4,0.56840944,0.0,0.3159604,0.35069054,0.53275704,0.0314174,0.48545465,0.023569264180220477,0.6714194606413992
613,Dendritic,CD8+ Cytotoxic T,GNAI2,S1PR4,0.912091,0.0,0.81183493,0.25424278,0.251862,0.018553352,0.60196084,0.1339685739997741,0.6733978416427626
703,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,1.5711119,0.0,0.59519863,0.32647207,0.16300231,0.045681357,0.56425303,0.04394816629081867,0.6733978416427626
127,CD56+ NK,CD4+/CD25 T Reg,GNAI2,S1PR4,0.81828827,0.0,0.47134277,0.11895166,0.23891014,0.010771879,0.53538734,0.5547364761081806,0.6739985338611576
343,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.5677105,1.0,0.3202584,-0.32102028,-1.9889324,0.0074945576,0.48714224,1.0,0.6739985338611576
1023,CD8+/CD45RA+ Naive Cytotoxic,CD34+,GNAI2,S1PR5,0.3403068,0.0,0.087429725,0.10660775,0.0429665,0.014632072,0.3316817,0.2610480740905104,0.6755088366585847
293,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.81914115,0.5,0.47197908,0.11989297,-0.073138654,0.010786422,0.53555506,0.552124154980173,0.6765842031725159
659,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.742177,1.0,0.2595378,-0.14303271,-0.9476487,0.019919463,0.46094087,1.0,0.6791764769996018
1201,CD14+ Monocyte,Dendritic,HLA-DQB1,CD4,0.823347,1.0,0.47569162,-0.0185761,-0.3415054,0.021936463,0.5365294,1.0,0.6791764769996018
424,CD34+,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.56603646,1.0,0.31820652,0.11282465,-0.22758818,0.029742265,0.48633936,1.0,0.6791764769996018
974,CD34+,CD19+ B,SPON2,ITGA4,0.31664172,0.0,0.08784958,0.11533668,0.07996547,0.008842811,0.3322129,0.844215874025821,0.6813985918693228
770,CD4+/CD25 T Reg,CD14+ Monocyte,GNAI2,S1PR4,0.718402,1.0,0.47652772,0.020418819,0.030397117,0.010890374,0.53674775,1.0,0.6817753637665425
485,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.565875,1.0,0.2925339,0.006386876,-0.5716958,0.025418712,0.47583982,1.0,0.6817753637665425
625,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.9069568,0.0,0.81826097,0.30596206,0.30600977,0.014494583,0.60290504,0.2658933847627456,0.6823310978220734
1198,CD14+ Monocyte,Dendritic,HLA-DQA2,CD4,0.82512623,0.5,0.47702134,0.0067174286,-0.3276261,0.026371475,0.53687644,0.552124154980173,0.6843808718974651
682,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA2,LAG3,0.7395234,0.5,0.25846326,0.14256212,-0.26519114,0.040177964,0.46042553,0.552124154980173,0.6869930098164968
168,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.69850004,1.0,0.4774216,-0.22365451,-1.3129125,0.013031266,0.5369807,1.0,0.6869930098164968
1117,Dendritic,CD56+ NK,MIF,CD74_CXCR4,0.564065,1.0,0.29861432,-0.13138403,-0.36861485,0.0052896207,0.47840595,1.0,0.6869930098164968
52,CD8+ Cytotoxic T,CD4+/CD25 T Reg,SPON2,ITGA4,0.29841283,0.0,0.08793576,0.11585514,0.17274278,0.008851486,0.33232164,0.8403544012254676,0.6872783897617069
401,CD14+ Monocyte,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.9056214,0.0,0.8148504,0.25209242,0.3496598,0.018622266,0.60240495,0.13012053629427725,0.6883073533749583
351,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,CD40LG,CD53,0.9174473,0.0,0.5880384,0.412302,0.38687408,0.026382059,0.5627646,0.03683732807759584,0.6883073533749583
685,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.7377441,1.0,0.25774276,0.117268585,-0.27907044,0.033421054,0.4600788,1.0,0.689611785947765
1262,CD56+ NK,Dendritic,SPON2,ITGA4,0.9723947,0.0,0.47779393,1.4214739,1.2716411,0.04809404,0.5370776,0.023569264180220477,0.689611785947765
1180,CD8+ Cytotoxic T,Dendritic,SPON2,ITGB2,1.0517708,0.0,0.5878585,0.3344286,0.35478577,0.019238004,0.562727,0.11382016933048728,0.6913016560366413
202,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.56234026,0.0,0.31508517,0.35768306,0.30389506,0.031330373,0.48510817,0.023569264180220477,0.6922372087153967
1171,CD8+ Cytotoxic T,Dendritic,HLA-DPB1,CD4,0.8277798,1.0,0.4790045,-0.2788774,-1.0100837,0.013074471,0.5373922,1.0,0.6922372087153967
656,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.3192511,1.0,0.088282295,-0.21026106,-1.2171407,0.011238343,0.33275813,1.0,0.6931482387598631
340,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.9350658,0.5,0.5822789,0.28599465,0.28116596,0.010314423,0.56155324,0.6349780628709841,0.6943000528241448
1150,CD4+/CD45RA+/CD25- Naive T,Dendritic,TIMP1,CD63,0.9012877,1.0,0.66425794,-0.16049361,-0.585049,0.008884597,0.5776976,1.0,0.6943000528241448
438,CD56+ NK,CD4+/CD45RO+ Memory,IL16,CD4,0.5623082,0.0,0.31363678,0.35998234,0.4521826,0.031186353,0.48453277,0.023569264180220477,0.6948692865435191
390,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.6974793,0.5,0.47931394,0.106055915,-0.21910417,0.02676866,0.5374724,0.552124154980173,0.6948692865435191
1260,CD56+ NK,Dendritic,LTB,CD40,0.97098094,0.5,0.25611955,-0.02363002,-0.14979278,0.015454867,0.4592942,0.552124154980173,0.6948692865435191
1240,CD34+,Dendritic,HLA-DPB1,CD4,0.9654124,1.0,0.58186305,-0.20092306,-1.0016401,0.015882004,0.56146526,1.0,0.697302526889215
545,CD14+ Monocyte,CD8+ Cytotoxic T,S100A8,ITGB2,0.9012655,0.0,0.67122835,0.11722842,0.20035335,0.05481072,0.57897043,0.13494377342773842,0.697302526889215
1286,Dendritic,Dendritic,GNAI2,S1PR4,0.5622647,1.0,0.27281943,-0.13184157,-0.41769487,0.006234906,0.46714708,1.0,0.6975080278562599
208,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.69433564,1.0,0.4793416,-0.37863314,-0.90021086,0.006411299,0.53747964,1.0,0.6975080278562599
1002,CD4+/CD25 T Reg,CD34+,GNAI2,S1PR5,0.34565836,0.5,0.08926902,0.113369614,0.029147282,0.014939892,0.3339932,0.552124154980173,0.6990081472879193
624,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.8332603,0.0,0.47995782,0.28430736,0.2760189,0.02153308,0.5376393,0.08310592270508199,0.7001534410777456
144,Dendritic,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.56203294,1.0,0.29575363,-0.13404877,-0.24668497,0.005238946,0.47720507,1.0,0.7001534410777456
187,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.7868947,1.0,0.47999576,0.26929557,0.28042912,0.021534778,0.53764915,0.6229410027581841,0.7028055346321036
1264,CD56+ NK,Dendritic,TIMP1,CD63,0.8986022,1.0,0.6573504,-0.1628511,-0.4677726,0.008792207,0.5764219,1.0,0.7033196394590372
704,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,1.5344696,0.0,0.580361,0.29893008,0.0074194074,0.04422184,0.56114703,0.12176588845337517,0.7033196394590372
533,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,GNAI2,S1PR5,0.34216148,0.5,0.08931695,0.112281546,0.12524898,0.014947914,0.33405292,0.552124154980173,0.7048581237700025
606,Dendritic,CD8+ Cytotoxic T,S100A8,ITGB2,0.8266854,1.0,0.4807756,0.00075642765,0.074923486,0.039258856,0.5378509,1.0,0.7054643169434613
178,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.559352,1.0,0.3115224,-0.33540708,-2.0875783,0.0072901207,0.48368806,1.0,0.7054643169434613
509,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DRB1,LAG3,0.9227315,1.0,0.5776623,0.12291294,-0.6871271,0.0378368,0.56057304,1.0,0.7063342442672802
515,CD8+ Cytotoxic T,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.8982222,0.0,0.69313425,0.81578946,1.0395788,0.03748516,0.5828795,0.023569264180220477,0.7063342442672802
854,CD14+ Monocyte,CD14+ Monocyte,C1QB,CD33,0.55912006,0.0,0.2762009,0.41418883,1.1227369,0.2363241,0.46868047,0.023569264180220477,0.7081297964359456
603,Dendritic,CD8+ Cytotoxic T,LGALS3,LAG3,0.8022103,0.0,0.4813658,0.7144549,0.7459581,0.116379976,0.5380034,0.023569264180220477,0.7081297964359456
886,CD34+,CD14+ Monocyte,MIF,CD74_CXCR4,0.745952,0.5,0.2545682,0.05413586,-0.12857997,0.0045093917,0.45853987,1.0,0.7081297964359456
641,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.8978837,0.0,0.710786,0.22406144,0.2164191,0.01624402,0.5859334,0.18962449065218873,0.7093528589600724
919,Dendritic,CD14+ Monocyte,ICAM4,ITGA4,0.3337322,0.0,0.08938463,0.05447708,-0.019626528,0.017915746,0.3341372,0.2133826652224433,0.71069817663024
269,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.55767787,1.0,0.30952644,0.098437846,-0.32623422,0.028930953,0.48288554,1.0,0.7108019815336842
1033,CD14+ Monocyte,CD34+,GNAI2,S1PR4,0.7057186,0.5,0.4818835,0.031470403,0.0642969,0.011012773,0.53813696,0.552124154980173,0.7108019815336842
169,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.7044375,1.0,0.48450062,-0.24648356,-1.2125573,0.013129264,0.53881,1.0,0.7134808806608037
322,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5575093,1.0,0.3077549,-0.32298473,-1.6222079,0.008339711,0.48216888,1.0,0.7134808806608037
1041,CD34+,CD34+,MIF,CD74_CXCR4,0.74588466,0.5,0.2543936,0.054047614,-0.15497118,0.0045062993,0.4584547,1.0,0.7134808806608037
1107,CD56+ NK,CD56+ NK,SPON2,ITGA4,0.9746936,0.0,0.4854094,1.4249306,1.3429086,0.048860606,0.53904283,0.023569264180220477,0.7161665022414319
1190,CD8+/CD45RA+ Naive Cytotoxic,Dendritic,HLA-DMA,CD4,0.30644006,1.0,0.08938553,-0.32635096,-0.93608177,0.0049919914,0.33413827,1.0,0.7165283142927592
686,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,1.5167129,0.0,0.5731708,0.2956611,-0.24517101,0.043990724,0.5596115,0.2761288669603764,0.7184325938631978
711,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,1.3013479,1.0,0.485963,0.09760662,-0.6038622,0.031977255,0.53918445,1.0,0.7188588546996955
3,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.57464707,1.0,0.2524029,-0.5718875,-1.53336,0.0058795237,0.4574797,1.0,0.7188588546996955
330,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.89410853,1.0,0.72031933,-0.15114567,-1.0529723,0.016856622,0.5875487,1.0,0.7214670796116414
573,CD34+,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.91305774,1.0,0.56993294,0.19124073,-0.62139976,0.04342725,0.5589133,1.0,0.7214670796116414
809,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DRB5,CD4,0.74859023,1.0,0.49036703,-0.25214124,-0.78968406,0.015153261,0.540305,1.0,0.7215579464597222
882,CD34+,CD14+ Monocyte,GNAI2,FPR1,0.33728862,0.5,0.09012451,0.13572499,0.039570987,0.028998172,0.3350548,0.552124154980173,0.7223485451816868
335,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.7068586,1.0,0.49080995,-0.2092677,-1.2142663,0.013396702,0.54041713,1.0,0.7242637859456386
162,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.8923603,0.5,0.6572602,0.21240735,0.05708027,0.015020763,0.57640517,0.552124154980173,0.7245054910033617
1027,CD14+ Monocyte,CD34+,S100A9,ITGB2,1.0684651,1.0,0.49284366,-0.19978818,-0.4198246,0.01117108,0.54093057,1.0,0.7269763815815723
321,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.5548328,1.0,0.30447438,-0.295374,-1.6293902,0.008310655,0.48083118,1.0,0.7269763815815723
333,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.8920461,1.0,0.7177914,-0.20340574,-0.9127529,0.016720377,0.5871226,1.0,0.7275478111901044
1101,CD34+,CD56+ NK,TNFSF13B,HLA-DPB1,0.3198387,1.0,0.09066761,-0.63205844,-1.9846534,0.0051394016,0.33572444,1.0,0.7281588777211504
780,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,ANXA1,FPR1,0.7485819,0.5,0.4940464,0.3341468,0.41216004,0.06311109,0.5412332,0.21921458259956259,0.7296957417916504
347,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5546316,1.0,0.30422774,-0.32466915,-1.6464128,0.008244132,0.48073,1.0,0.7296957417916504
13,CD4+/CD25 T Reg,CD4+/CD25 T Reg,GNAI2,S1PR4,0.89150745,0.0,0.6563741,0.21146604,0.36912906,0.01500051,0.5762405,0.2469088470431418,0.7305940233236152
93,CD19+ B,CD4+/CD25 T Reg,HLA-DMA,CD4,0.98561907,0.0,0.49544448,0.20597588,0.1337007,0.02766952,0.541584,0.05854753234872659,0.732421875
755,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRA,CD4,0.554628,1.0,0.30262065,-0.40519717,-1.7419773,0.0070818067,0.48006898,1.0,0.732421875
1199,CD14+ Monocyte,Dendritic,HLA-DQA1,CD4,0.945537,0.5,0.5670093,-0.0049357414,-0.51689506,0.02567003,0.5582792,0.5604042357509312,0.7336441105556397
223,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.8870088,0.5,0.643718,0.20564549,0.07089949,0.014711276,0.57386154,0.552124154980173,0.7336441105556397
476,CD4+/CD25 T Reg,CD8+ Cytotoxic T,GNAI2,S1PR5,0.34751308,1.0,0.09119595,0.11904341,0.111429766,0.015262378,0.3363726,1.0,0.733959320335277
610,Dendritic,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.7047484,0.5,0.49666953,0.053104214,0.0563969,0.008797947,0.54189056,0.8558801692859321,0.7351547896307484
548,CD14+ Monocyte,CD8+ Cytotoxic T,TNFSF13B,HLA-DPB1,0.8868475,1.0,0.63044083,-0.14432837,-0.7951009,0.0357359,0.5713113,1.0,0.7366980560379233
830,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,TIMP1,CD63,0.7143489,1.0,0.496806,-0.35541007,-0.6435814,0.0066448897,0.54192466,1.0,0.7378944941080232
286,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.5539496,0.0,0.3050814,0.34559554,0.35353655,0.03033565,0.4810798,0.02468455752695826,0.7378944941080232
1128,CD4+/CD25 T Reg,Dendritic,HLA-DMA,CD4,0.30893838,1.0,0.091252625,-0.32426566,-0.95862544,0.0050962646,0.33644196,1.0,0.739749881448194
66,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,GNAI2,S1PR4,0.88615584,0.0,0.6428502,0.20470418,0.38294828,0.014691441,0.5736966,0.2562692882537252,0.7397558429222115
413,CD19+ B,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.91152644,0.0,0.56370014,0.25934413,0.33944386,0.00998532,0.5575574,0.3480976697481785,0.7397558429222115
382,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.7435943,0.0,0.4977888,0.04736661,0.05029601,0.011376266,0.5421699,0.48235151043835905,0.7406409968559509
818,CD8+ Cytotoxic T,CD14+ Monocyte,GNAI2,S1PR4,0.5945093,1.0,0.2492259,-0.13612285,-0.25907782,0.005695709,0.45590818,1.0,0.7406409968559509
163,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.88575,1.0,0.7006704,-0.16553247,-1.1516182,0.016396806,0.5841935,1.0,0.7428174543602503
1145,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRB5,CD4,0.5529604,1.0,0.27362046,-0.44313726,-0.915818,0.008455385,0.46751195,1.0,0.7433943062986592
455,Dendritic,CD4+/CD45RO+ Memory,ICAM4,ITGB2,0.7642693,1.0,0.2490565,-0.114399835,-0.35089234,0.01622955,0.45582384,1.0,0.7433943062986592
336,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.7127961,1.0,0.49808747,-0.23209676,-1.1139112,0.0134974485,0.54224443,1.0,0.7433943062986592
729,CD56+ NK,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.32853898,1.0,0.09204324,-0.40689147,-1.7310886,0.007013431,0.33740562,1.0,0.7455305694840283
741,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,1.4855596,0.0,0.5605559,0.65786576,1.3140721,0.0726863,0.5568674,0.009579049155927635,0.7458828735037851
813,CD8+ Cytotoxic T,CD14+ Monocyte,CD40LG,CD53,0.9830565,0.0,0.5016284,0.3917172,0.4136614,0.022505319,0.5431234,0.07152867294413195,0.7461544308602752
719,CD34+,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.5628542,0.0,0.24855912,0.5576241,0.2639621,0.0134422425,0.4555759,0.269570705642559,0.7461544308602752
1089,CD14+ Monocyte,CD56+ NK,ICAM4,ITGA4,0.5699393,0.0,0.24817115,0.4461385,0.71903956,0.049742017,0.45538223,0.023569264180220477,0.748921378964926
456,Dendritic,CD4+/CD45RO+ Memory,S100A8,ITGB2,0.8598213,1.0,0.5057294,0.035437576,0.09675357,0.041296516,0.5441334,1.0,0.748921378964926
166,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.8836875,1.0,0.69821143,-0.21779254,-1.011399,0.016264277,0.58376646,1.0,0.7489520835045615
1254,CD56+ NK,Dendritic,HLA-DQB1,CD4,0.3100935,1.0,0.092115894,-0.38960823,-1.1937053,0.004247914,0.33749384,1.0,0.7513013928669073
695,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.7472093,0.5,0.5075187,0.125103,0.017102957,0.0089901285,0.54457146,0.8174630048118031,0.7516951590367389
