,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
1490,ANXA1,ANXA1,-0.5240234,0.8625892,0.46511627906976744,0.004305376137454194,0.06052550538751048,-0.2567393,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD14+ Monocyte,CD8+ Cytotoxic T,0.9980870736458362,8.027848616906519e-06,11.755939,0.66589344,0.0,False
1491,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD14+ Monocyte,CD8+ Cytotoxic T,0.9946202475587753,8.027848616906519e-06,4.66732,0.66589344,0.0,False
1492,LCK,LCK,-1.2562584,0.13115504,0.08527131782945736,7.124195966966844e-07,0.0,-0.48007214,6.489,0.5957875,CD8A,CD8A_CD8B,1.1148335,0.561074,0.3148148148148148,0.0023804270265115127,0.04712783291541802,0.85737985,CD14+ Monocyte,CD8+ Cytotoxic T,1.841158510161442e-08,0.41129998194455836,8.552524,2.1620398,0.0,False
1493,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD14+ Monocyte,CD8+ Cytotoxic T,0.0,2.239635394369876e-06,1.5392219,0.74654716,0.0,False
1494,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD14+ Monocyte,CD8+ Cytotoxic T,0.08615817805164877,2.239635394369876e-06,1.1739753,0.74654716,0.0,False
1495,LTB,LTB,-1.1989524,1.6627522,0.7984496124031008,0.0292959082686247,0.26379258310609044,-0.17117052,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD14+ Monocyte,CD8+ Cytotoxic T,1.0,2.239635394369876e-06,22.198324,0.74654716,0.0,False
1496,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD53,CD53,0.3542583,1.8589076,0.9444444444444444,0.0027063435915384293,0.29272615976734695,0.41211203,CD14+ Monocyte,CD8+ Cytotoxic T,0.0,1.0,1.5392219,14.480906,0.0,False
1497,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD14+ Monocyte,CD8+ Cytotoxic T,0.9966465783298551,0.9999999849020721,1.2610252,12.169357,0.4496124031007752,True
1498,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.0007176336049457081,0.05359069448111496,0.45790473,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD14+ Monocyte,CD8+ Cytotoxic T,0.1646092007359483,0.9999999849020721,1.0063224,12.169357,0.27906976744186046,True
1499,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,2.781584403425295e-23,0.323277854686867,0.8849817,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD14+ Monocyte,CD8+ Cytotoxic T,1.0,0.9999999849020721,3.6253204,12.169357,0.7407407407407407,True
1500,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD14+ Monocyte,CD8+ Cytotoxic T,7.47290474945124e-12,0.9999999849020721,2.510991,12.169357,0.0,False
1501,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD14+ Monocyte,CD8+ Cytotoxic T,0.9966465783298551,0.08938385047007003,1.2610252,3.9564362,0.25925925925925924,True
1502,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD14+ Monocyte,CD8+ Cytotoxic T,7.47290474945124e-12,0.08938385047007003,2.510991,3.9564362,0.0,False
1503,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.12139583,0.09555555,0.05555555555555555,0.7533830203267593,0.0,-0.07906891,CD14+ Monocyte,CD8+ Cytotoxic T,0.08615817805164877,3.543580708759049e-05,1.1739753,1.0129135,0.0,False
1504,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,CD14+ Monocyte,CD8+ Cytotoxic T,0.08615817805164877,0.9999999880438512,1.1739753,15.027288,0.3023255813953488,True
1505,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.72420335,0.0,0.0,0.49593337329159326,0.0,-0.22234248,CD14+ Monocyte,CD8+ Cytotoxic T,0.08615817805164877,0.0,1.1739753,1.3525252,0.0,False
1506,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,2.439066740345538e-05,0.054707966994549474,-0.39012033,6.489,0.5957875,CD74,CD74_CXCR4,-1.9922147,2.3317778,0.8703703703703703,4.559584950362568e-12,0.3544074742444364,-0.885902,CD14+ Monocyte,CD8+ Cytotoxic T,0.15379835230358052,1.0,10.280284,27.658499,0.32558139534883723,True
1507,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,1.9015119570960922e-32,0.38064417145004137,0.9655367,6.489,0.5957875,CD63,CD63,-0.033849955,0.99438894,0.5370370370370371,0.8800062104924713,0.16786099931961235,0.004485587,CD14+ Monocyte,CD8+ Cytotoxic T,1.0,0.9994537972240911,8.21389,9.10228,0.5370370370370371,True
1508,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR5,S1PR5,0.32938913,0.17555556,0.1111111111111111,0.36394711776472466,0.0,0.33077663,CD14+ Monocyte,CD8+ Cytotoxic T,0.9946202475587753,0.0004357203397252847,4.66732,1.2802234,0.0,False
1509,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR4,S1PR4,0.17202234,1.0537778,0.6481481481481481,0.01971807192192561,0.16971027962542892,0.28411382,CD14+ Monocyte,CD8+ Cytotoxic T,0.9946202475587753,0.9999093992169296,4.66732,9.375141,0.4883720930232558,True
1510,C1QA,C1QA,2.9754314,1.7133261,0.6356589147286822,2.9503411202682455e-26,0.2726152005607705,1.319507,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD14+ Monocyte,CD8+ Cytotoxic T,1.0,8.875068910567154e-06,2.0300746,1.3432741,0.0,False
1511,C1QB,C1QB,2.3060799,0.7499456,0.2868217054263566,2.6948652879401547e-06,0.060140238370085454,0.8489839,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD14+ Monocyte,CD8+ Cytotoxic T,0.9450796222422496,8.875068910567154e-06,0.8700664,1.3432741,0.0,False
1512,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019115299139,0.2619222,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,17.527489,2.4380064,0.0,False
1513,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.01764846111024256,0.3155339949850162,0.27497602,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,7.4193964,2.4380064,0.0,False
1514,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.008209491556694376,0.3924911506068412,0.31521,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,9.060017,2.4380064,0.0,False
1515,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601558711559,0.30410764,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,17.608295,2.4380064,0.0,False
1516,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.038424736807029694,0.31624673621160543,0.22277051,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,8.894551,2.4380064,0.0,False
1517,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.08338304612378722,0.5020033990539239,0.21323624,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,15.027288,2.4380064,0.0,False
1518,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.6955745453873747,0.478174623003598,0.15815225,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,15.136278,2.4380064,0.0,False
1519,HLA-DMA,HLA-DMA,0.29593349,1.675547,0.8105263157894737,0.00025867996702020566,0.2840191152991394,0.37815258,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,7.3444376,2.4380064,0.0,False
1520,HLA-DMB,HLA-DMB,0.30508757,1.1237264,0.5684210526315789,0.040970727337867885,0.18192325464111592,0.21737263,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,0.9999999963484195,1.1446020218141873e-05,4.388339,2.4380064,0.0,False
1521,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.05746611097674977,0.45012714188180125,0.31329048,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,1.0,1.1446020218141873e-05,13.273344,2.4380064,0.0,False
1522,IL16,IL16,0.00385499,0.4097368,0.2736842105263158,0.942353929252483,0.040992450151630395,-0.0067114653,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD19+ B,CD8+ Cytotoxic T,0.03614095059866645,1.1446020218141873e-05,4.1250343,2.4380064,0.0,False
1523,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019115299139,0.2619222,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,17.527489,0.86704636,0.24074074074074073,True
1524,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.01764846111024256,0.3155339949850162,0.27497602,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,7.4193964,0.86704636,0.24074074074074073,True
1525,HLA-DQA1,HLA-DQA1,-0.21188354,2.2988627,0.8842105263157894,0.008209491556694376,0.3924911506068412,0.31521,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,9.060017,0.86704636,0.24074074074074073,True
1526,HLA-DRB1,HLA-DRB1,-0.16222143,3.3167157,0.9789473684210527,0.10728825654269204,0.5423601558711559,0.30410764,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,17.608295,0.86704636,0.24074074074074073,True
1527,HLA-DQB1,HLA-DQB1,-0.2182715,1.8650004,0.8421052631578947,0.038424736807029694,0.31624673621160543,0.22277051,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,8.894551,0.86704636,0.24074074074074073,True
1528,HLA-DPB1,HLA-DPB1,-0.036313534,2.9397588,0.8736842105263158,0.08338304612378722,0.5020033990539239,0.21323624,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,15.027288,0.86704636,0.24074074074074073,True
1529,HLA-DPA1,HLA-DPA1,-0.34747934,2.8664742,0.9263157894736842,0.6955745453873747,0.478174623003598,0.15815225,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,15.136278,0.86704636,0.24074074074074073,True
1530,HLA-DRB5,HLA-DRB5,-0.06636286,2.732053,0.9578947368421052,0.05746611097674977,0.45012714188180125,0.31329048,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,1.0,0.06357122343363537,13.273344,0.86704636,0.24074074074074073,True
1531,LGALS3,LGALS3,-0.99056804,0.4082737,0.2736842105263158,1.276625984382038e-05,0.03440437772381935,-0.45523474,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD19+ B,CD8+ Cytotoxic T,0.03492564166596867,0.06357122343363537,4.770398,0.86704636,0.24074074074074073,True
1532,ANXA1,ANXA1,-2.0402393,0.19061051,0.1368421052631579,5.12131361945374e-19,0.0,-0.8954702,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD19+ B,CD8+ Cytotoxic T,1.8615760508662315e-05,8.027848616906519e-06,11.755939,0.66589344,0.0,False
1533,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,FPR1,FPR1,-0.28981113,0.053296294,0.037037037037037035,0.5032762698469928,0.0,-0.18446605,CD19+ B,CD8+ Cytotoxic T,0.00047795168865613185,8.027848616906519e-06,4.66732,0.66589344,0.0,False
1534,LCK,LCK,-1.0513554,0.1928,0.12631578947368421,0.0005796951098404385,0.0,-0.41004944,6.489,0.5957875,CD8A,CD8A_CD8B,1.1148335,0.561074,0.3148148148148148,0.0023804270265115127,0.04712783291541802,0.85737985,CD19+ B,CD8+ Cytotoxic T,2.0588629635242588e-05,0.41129998194455836,8.552524,2.1620398,0.0,False
1535,CD40LG,CD40LG,-0.33146015,0.0,0.0,0.2997726149043566,0.0,-0.24146321,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD19+ B,CD8+ Cytotoxic T,0.0,2.239635394369876e-06,1.5392219,0.74654716,0.0,False
1536,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD19+ B,CD8+ Cytotoxic T,0.0,2.239635394369876e-06,1.1739753,0.74654716,0.0,False
1537,LTB,LTB,1.4252887,2.7988205,0.7894736842105263,1.1543868371706266e-09,0.49031053405248615,0.58608866,6.489,0.5957875,CD40,CD40,-0.36166304,0.01925926,0.018518518518518517,0.3338626979035396,0.0,-0.2607965,CD19+ B,CD8+ Cytotoxic T,1.0,2.239635394369876e-06,22.198324,0.74654716,0.0,False
1538,CD40LG,CD40LG,-0.33146015,0.0,0.0,0.2997726149043566,0.0,-0.24146321,6.489,0.5957875,CD53,CD53,0.3542583,1.8589076,0.9444444444444444,0.0027063435915384293,0.29272615976734695,0.41211203,CD19+ B,CD8+ Cytotoxic T,0.0,1.0,1.5392219,14.480906,0.0,False
1539,ICAM4,ICAM4,-0.8154554,0.023642108,0.021052631578947368,0.040970727337867885,0.0,-0.33583894,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD19+ B,CD8+ Cytotoxic T,1.8520738533653973e-09,0.9999999849020721,1.2610252,12.169357,0.0,False
1540,S100A8,S100A8,-0.9559684,0.0,0.0,0.02253504806731025,0.0,-0.36308083,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD19+ B,CD8+ Cytotoxic T,0.0,0.9999999849020721,1.0063224,12.169357,0.0,False
1541,S100A9,S100A9,-2.3819537,0.06976842,0.05263157894736842,2.466483776403376e-09,0.0,-0.64199376,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD19+ B,CD8+ Cytotoxic T,3.202280103060996e-08,0.9999999849020721,3.6253204,12.169357,0.0,False
1542,SPON2,SPON2,-0.6628852,0.0,0.0,0.16946636492325529,0.0,-0.27097833,6.489,0.5957875,ITGB2,ITGB2,-0.44864106,1.2768334,0.7407407407407407,0.04241789121822698,0.19312490947699362,-0.22344789,CD19+ B,CD8+ Cytotoxic T,0.0,0.9999999849020721,2.510991,12.169357,0.0,False
1543,ICAM4,ICAM4,-0.8154554,0.023642108,0.021052631578947368,0.040970727337867885,0.0,-0.33583894,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD19+ B,CD8+ Cytotoxic T,1.8520738533653973e-09,0.08938385047007003,1.2610252,3.9564362,0.0,False
1544,SPON2,SPON2,-0.6628852,0.0,0.0,0.16946636492325529,0.0,-0.27097833,6.489,0.5957875,ITGA4,ITGA4,0.22908384,0.42196292,0.25925925925925924,0.6757947163168515,0.030021961956050884,0.09335324,CD19+ B,CD8+ Cytotoxic T,0.0,0.08938385047007003,2.510991,3.9564362,0.0,False
1545,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.12139583,0.09555555,0.05555555555555555,0.7533830203267593,0.0,-0.07906891,CD19+ B,CD8+ Cytotoxic T,0.0,3.543580708759049e-05,1.1739753,1.0129135,0.0,False
1546,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-2.2576156,1.2818888,0.5185185185185185,9.214563155828527e-09,0.19837417833034093,-0.72577333,CD19+ B,CD8+ Cytotoxic T,0.0,0.9999999880438512,1.1739753,15.027288,0.0,False
1547,TNFSF13B,TNFSF13B,-0.76500374,0.0,0.0,0.003691593938127565,0.0,-0.4270207,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.72420335,0.0,0.0,0.49593337329159326,0.0,-0.22234248,CD19+ B,CD8+ Cytotoxic T,0.0,0.0,1.1739753,1.3525252,0.0,False
1548,MIF,MIF,0.925364,1.4284213,0.7473684210526316,5.296232530518328e-10,0.22310833830145882,0.6362994,6.489,0.5957875,CD74,CD74_CXCR4,-1.9922147,2.3317778,0.8703703703703703,4.559584950362568e-12,0.3544074742444364,-0.885902,CD19+ B,CD8+ Cytotoxic T,1.0,1.0,10.280284,27.658499,0.37037037037037035,True
1549,TIMP1,TIMP1,-2.0047565,0.23694736,0.14736842105263157,3.574267911027413e-18,0.0,-0.86640024,6.489,0.5957875,CD63,CD63,-0.033849955,0.99438894,0.5370370370370371,0.8800062104924713,0.16786099931961235,0.004485587,CD19+ B,CD8+ Cytotoxic T,0.0001406076461785671,0.9994537972240911,8.21389,9.10228,0.0,False
1550,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,S1PR5,S1PR5,0.32938913,0.17555556,0.1111111111111111,0.36394711776472466,0.0,0.33077663,CD19+ B,CD8+ Cytotoxic T,0.00047795168865613185,0.0004357203397252847,4.66732,1.2802234,0.0,False
1551,GNAI2,GNAI2,-0.7408717,0.2679158,0.18947368421052632,0.00022466952095581314,0.0,-0.41053572,6.489,0.5957875,S1PR4,S1PR4,0.17202234,1.0537778,0.6481481481481481,0.01971807192192561,0.16971027962542892,0.28411382,CD19+ B,CD8+ Cytotoxic T,0.00047795168865613185,0.9999093992169296,4.66732,9.375141,0.0,False
1552,C1QA,C1QA,-1.999681,0.0,0.0,0.004350895458924994,0.0,-0.41193423,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD19+ B,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,2.0300746,1.3432741,0.0,False
1553,C1QB,C1QB,-1.179281,0.0,0.0,0.17765919610093928,0.0,-0.26692903,6.489,0.5957875,CD33,CD33,-0.9013318,0.056055553,0.037037037037037035,0.0071680752772868665,0.0,-0.46417028,CD19+ B,CD8+ Cytotoxic T,0.0,8.875068910567154e-06,0.8700664,1.3432741,0.0,False
1554,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.13431587077578247,0.4028355902327816,-0.24449466,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9999999999999986,1.1446020218141873e-05,17.527489,2.4380064,0.0,False
1555,HLA-DQA2,HLA-DQA2,-2.317143,0.41523075,0.3076923076923077,0.005818259316169363,0.037101249142167066,-0.78915703,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.269868332115452,1.1446020218141873e-05,7.4193964,2.4380064,0.0,False
1556,HLA-DQA1,HLA-DQA1,-2.5378752,0.69861543,0.46153846153846156,0.016119530398441852,0.04630914050338985,-0.69454384,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.7264231337010858,1.1446020218141873e-05,9.060017,2.4380064,0.0,False
1557,HLA-DRB1,HLA-DRB1,-2.0682547,1.857231,0.8461538461538461,0.008003071621891142,0.28598398351785026,-0.5738431,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9999999873021373,1.1446020218141873e-05,17.608295,2.4380064,0.0,False
1558,HLA-DQB1,HLA-DQB1,-1.5925897,0.9039231,0.5384615384615384,0.08602760707847078,0.14389737338334452,-0.47199386,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9308902264896468,1.1446020218141873e-05,8.894551,2.4380064,0.0,False
1559,HLA-DPB1,HLA-DPB1,-2.2407284,1.5571539,0.6923076923076923,0.017027047481002394,0.2324703369289261,-0.56986463,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9999908099429375,1.1446020218141873e-05,15.027288,2.4380064,0.0,False
1560,HLA-DPA1,HLA-DPA1,-2.168492,1.4266155,0.6153846153846154,0.005298383838654582,0.21921714418111315,-0.68458533,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9999019241990668,1.1446020218141873e-05,15.136278,2.4380064,0.0,False
1561,HLA-DMA,HLA-DMA,-1.2122005,0.8917693,0.6923076923076923,0.2562663027993932,0.1370010818302993,-0.27604616,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9236895027091202,1.1446020218141873e-05,7.3444376,2.4380064,0.0,False
1562,HLA-DMB,HLA-DMB,-1.0599934,0.5192308,0.38461538461538464,0.23762356978469457,0.047580522579441446,-0.354033,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.43359584774959475,1.1446020218141873e-05,4.388339,2.4380064,0.0,False
1563,HLA-DRB5,HLA-DRB5,-2.3486998,1.0559231,0.6153846153846154,0.0010963215961990306,0.17683772633690953,-0.83294636,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.9835899603683463,1.1446020218141873e-05,13.273344,2.4380064,0.0,False
1564,IL16,IL16,-0.60192215,0.13261539,0.07692307692307693,0.24121772863222568,0.0,-0.40592942,6.489,0.5957875,CD4,CD4,-0.5362345,0.06311111,0.037037037037037035,0.0473492593316353,0.0,-0.36651975,CD34+,CD8+ Cytotoxic T,0.03398888975099203,1.1446020218141873e-05,4.1250343,2.4380064,0.0,False
1565,HLA-DRA,HLA-DRA,-1.5700426,2.4002306,0.8461538461538461,0.13431587077578247,0.4028355902327816,-0.24449466,6.489,0.5957875,LAG3,LAG3,0.9256925,0.39950004,0.24074074074074073,0.00756098623942934,0.0,1.0670668,CD34+,CD8+ Cytotoxic T,0.9999999999999986,0.06357122343363537,17.527489,0.86704636,0.24074074074074073,True
