,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1410,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,LCK,CD8A_CD8B,0.8117745,0.0,0.24191146,0.5331594363042492,0.6355615537007404,0.013082732,0.45221615,0.1989614487900401,0.42158915497350585
673,CD4+/CD25 T Reg,Dendritic,HLA-DRB1,CD4,0.6136369,1.0,0.31896657,-0.504777655079973,-1.4003697002027675,0.007430072,0.48663738,1.0,0.42158915497350585
914,CD4+/CD45RO+ Memory,CD56+ NK,LCK,CD8A_CD8B,0.8096417,0.0,0.24120352,0.5307368033999269,0.6234446701609548,0.013044447,0.45185313,0.2020282354397936,0.42305811300145213
1409,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,GNAI2,S1PR5,0.61207724,0.0,0.36396566,0.9379942769438432,0.7051847489864508,0.060912598,0.5031308,0.018144392619896966,0.42305811300145213
1555,Dendritic,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,HLA-DPB1,0.61160207,1.0,0.3382329,-0.3415883286587471,-1.2481843260889558,0.019172389,0.4939655,1.0,0.42453047930073984
596,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.61070216,1.0,0.37274468,-0.3086817701211716,-1.8359106670729655,0.00872282,0.50610983,1.0,0.4260062578207189
691,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DRB5,CD4,0.60811335,1.0,0.35439193,-0.3482075223994817,-0.7368463578486408,0.010951376,0.49979883,1.0,0.4304541061983016
792,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.68892,1.0,0.23797244,-0.22113272084621255,-1.1742209766940164,0.015659023,0.45018354,1.0,0.4334364719582266
793,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.6868576,1.0,0.23713726,-0.27339274751368925,-1.034002831174154,0.015532458,0.44974852,1.0,0.4349328067386996
773,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.60612506,1.0,0.32469368,0.011595587243329653,-0.9534740632502088,0.024740724,0.4888605,1.0,0.4364325813853125
1606,Dendritic,CD8+ Cytotoxic T,ICAM4,ITGB2,0.7311334,1.0,0.2367675,-0.149080978590103,-0.37272255548964145,0.015428748,0.44955543,1.0,0.4379357998474154
1290,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,0.60524696,1.0,0.2915486,-0.1329175019766656,-0.29907142736062003,0.009541093,0.47541904,1.0,0.4379357998474154
188,CD14+ Monocyte,Dendritic,LTB,CD40,0.9025344,1.0,0.23663737,-0.06925381223679652,-0.5621408593051541,0.014279266,0.4494874,1.0,0.439442466074358
307,CD19+ B,CD8+ Cytotoxic T,TIMP1,CD63,0.6156682,1.0,0.23561783,-0.43095745282893616,-1.0193033803127627,0.0031514403,0.44895324,1.0,0.44095258401549015
1380,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.80929065,0.0,0.23467058,0.528019088064908,0.5596727470327457,0.012691141,0.448455,0.21681126054346025,0.4424661576201617
627,CD4+/CD25 T Reg,CD56+ NK,GNAI2,S1PR4,0.60175145,1.0,0.35533464,-0.10832205209242221,-0.2037067883810484,0.008120676,0.5001309,1.0,0.4424661576201617
883,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.8071579,0.0,0.23398383,0.5255964551605857,0.5475558634929601,0.012654002,0.44809255,0.2178973511461124,0.4455035371847022
774,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.60018754,1.0,0.3199496,0.03442468951466482,-1.0538283150862826,0.024556056,0.4870217,1.0,0.44702750113322254
396,CD34+,CD4+/CD25 T Reg,HLA-DQB1,CD4,0.59980714,1.0,0.2672821,-0.2190973653332342,-0.8105610434552665,0.012325683,0.46459585,1.0,0.44855493654229117
993,CD56+ NK,CD19+ B,MIF,CD74_CXCR4,0.6288822,0.5,0.232338,-0.07585683860494698,-0.19949900727285408,0.004115609,0.44721988,1.0,0.450085847361258
413,CD34+,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.72439426,1.0,0.23222207,0.0001776916483949842,-0.35736329474632356,0.0053071105,0.4471582,1.0,0.45162023753947295
1291,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5972935,1.0,0.35477903,-0.47694849908880393,-1.0807984690815324,0.0047452473,0.49993527,1.0,0.4546994717710465
385,CD34+,CD4+/CD25 T Reg,GNAI2,S1PR4,0.7235414,0.5,0.23190899,-0.000763647350590646,-0.04531431755998239,0.005299955,0.4469914,1.0,0.4546994717710465
1408,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,GNAI2,S1PR4,0.59639984,1.0,0.34801334,-0.11508390738670998,-0.18988772771574924,0.007953358,0.49752852,1.0,0.4562443237231047
354,CD34+,CD14+ Monocyte,ICAM4,ITGB2,1.1011983,0.0,0.23184034,0.21708302443696387,0.1804806248565273,0.015107674,0.44695488,0.13300100333905207,0.4562443237231047
410,CD34+,CD4+/CD25 T Reg,SPON2,ITGB2,0.66634333,1.0,0.23138863,-0.12581354601492312,-0.27274409499581975,0.007572324,0.44671384,1.0,0.4577926708318104
1140,CD8+ Cytotoxic T,CD14+ Monocyte,GNAI2,S1PR4,0.5945093,1.0,0.2492259,-0.13612288892195873,-0.25907790966470207,0.005695709,0.45590818,1.0,0.4577926708318104
386,CD34+,CD4+/CD25 T Reg,HLA-DMA,CD4,0.5937302,1.0,0.26368833,-0.12112350112644159,-0.6203663127616436,0.014726431,0.46291262,1.0,0.4593445170465133
1161,CD8+ Cytotoxic T,CD19+ B,MIF,CD74_CXCR4,0.6244326,0.5,0.23033606,-0.08089438598994333,-0.2938240433755769,0.004080147,0.44615045,1.0,0.4624587225913101
174,CD14+ Monocyte,Dendritic,GNAI2,S1PR4,0.59347343,1.0,0.29492304,-0.09240872333611316,-0.3236274163289634,0.0067400536,0.47685423,1.0,0.4624587225913101
805,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DPA1,CD4,0.59321046,1.0,0.30370098,-0.43792865258515135,-1.297596174477302,0.008229856,0.48051372,1.0,0.4640210898201037
622,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,IL16,CD4,0.5927814,0.0,0.35098734,0.40388164412220395,0.4853859275378778,0.034900293,0.49859214,0.018144392619896966,0.4655869719522939
197,CD19+ B,CD14+ Monocyte,GNAI2,S1PR4,0.5926246,1.0,0.2457681,-0.13850425425412882,-0.28677395480597406,0.005616686,0.4541759,1.0,0.4671563729372306
1166,CD8+ Cytotoxic T,CD34+,CD40LG,CD53,0.59184974,1.0,0.26587558,-0.03680793649119635,-0.15483137824301024,0.011928381,0.4639397,1.0,0.46872929672426344
347,CD34+,CD14+ Monocyte,HLA-DQA1,CD4,0.5912961,1.0,0.3381136,-0.1683328749977422,-0.9712411950206257,0.015307308,0.49392143,1.0,0.4703057472627422
28,CD14+ Monocyte,CD19+ B,S100A8,ITGB2,0.5904225,1.0,0.34440944,-0.20811011444935412,-0.2490691894277215,0.02812356,0.49622738,1.0,0.4718857285020171
1335,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,MIF,CD74_CXCR4,0.6161766,1.0,0.22662154,-0.09024148897679184,-0.2844588767876648,0.004014348,0.44414267,1.0,0.4718857285020171
549,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRB5,CD4,0.5884516,1.0,0.3353603,-0.36165340008188707,-0.9453400340793294,0.010363261,0.4928996,1.0,0.47346924439143745
806,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DPB1,CD4,0.58727294,1.0,0.29926366,-0.4150995503138162,-1.3979504263133757,0.008168428,0.47867692,1.0,0.47664673855380485
660,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5864248,1.0,0.3427628,-0.48648998230237317,-1.0747284411479652,0.004584528,0.49562833,1.0,0.4798385753715245
744,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.5853586,0.5,0.34188932,0.01247175027245817,-0.45210360427159724,0.019093791,0.49530944,0.4307414166102286,0.4814398234004663
599,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.5844228,0.0,0.3414131,0.3894948215491449,0.3867397489689991,0.03394828,0.4951352,0.018144392619896966,0.484652998445263
269,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,1.5077478,0.0,0.22264805,0.12472093972180241,-0.012900668763568532,0.017088186,0.44196022,0.08825215500463227,0.484652998445263
1277,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.6506307,1.0,0.22246791,-0.2183734829944486,-1.119390673930031,0.016951416,0.44186044,1.0,0.48626493335981746
701,CD4+/CD45RA+/CD25- Naive T,CD34+,GNAI2,S1PR4,0.5838077,1.0,0.34080446,-0.12256738755217134,-0.1966779823483752,0.007788609,0.49491215,1.0,0.48626493335981746
1065,CD56+ NK,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.58138883,1.0,0.33702362,-0.39028107951090113,-1.704564947455914,0.007850696,0.49351785,1.0,0.4878804384682759
495,CD34+,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.69515294,0.5,0.22148825,-0.03209433543330273,-0.25023263336312274,0.005061804,0.4413163,1.0,0.48949951771998823
871,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,TIMP1,CD63,0.57966137,1.0,0.31641564,-0.5000750754991536,-1.056873913354539,0.004232129,0.48563442,1.0,0.491122175064304
688,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DQB1,CD4,0.5788634,0.5,0.32607934,-0.14025422320994996,-0.7663795448037145,0.015037112,0.48939258,0.7174764740771782,0.49274841445057316
175,CD14+ Monocyte,Dendritic,HLA-DMA,CD4,0.5778937,1.0,0.29225412,-0.09977604376467021,-0.4027888848690138,0.01632177,0.47572044,1.0,0.49437823982814566
433,CD34+,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.5777837,1.0,0.3052421,-0.4809521462741897,-1.145851537500948,0.00408268,0.4811455,1.0,0.496011655146371
96,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.57721174,0.0,0.33190387,0.12338824384662184,-0.12168878332286459,0.031022536,0.49160483,0.1337540149240844,0.49764866435459965
730,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.577,0.5,0.33256325,-0.0019150723006008952,-0.5507497828404759,0.018572949,0.49185285,0.4628366940040547,0.49928927140218066
1634,Dendritic,Dendritic,C1QA,CD33,0.57644796,0.0,0.22709337,0.2893449774115671,0.282906743261758,0.08327752,0.44439945,0.018144392619896966,0.5009334802384644
1310,CD8+ Cytotoxic T,Dendritic,S100A9,ITGB2,0.9471597,1.0,0.21717004,-0.15137915889440057,-0.7897372479690268,0.0049225017,0.43889046,1.0,0.5009334802384644
1443,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5755,1.0,0.33068457,-0.4960806500892122,-1.0686493397644514,0.0044229794,0.49114493,1.0,0.5025812948128006
267,CD19+ B,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,1.4711055,0.0,0.2170977,0.09717894920226275,-0.16848362471651013,0.01654222,0.43884948,0.16305982709200798,0.5025812948128006
579,CD4+/CD25 T Reg,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.57464707,1.0,0.2524029,-0.571887312353085,-1.5333599007481986,0.0058795237,0.4574797,1.0,0.5042327190745389
189,CD14+ Monocyte,Dendritic,MIF,CD74_CXCR4,0.57330495,1.0,0.32602724,-0.10295006612125612,-0.19594908322218174,0.0057752095,0.4893726,1.0,0.5058875932369038
100,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,1.4533488,0.0,0.21440803,0.09390997032658122,-0.4210745779234205,0.016455766,0.43731508,0.3645821438300809,0.5075462483637965
503,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.62919414,1.0,0.2137876,-0.19661901299977513,-0.9931909705193169,0.018576326,0.43695855,1.0,0.5108744271721165
1326,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,IL16,CD4,0.5730814,0.0,0.3204826,0.35742096875119633,0.5054338696028717,0.03186707,0.4872297,0.018144392619896966,0.5108744271721165
837,CD4+/CD45RO+ Memory,CD19+ B,MIF,CD74_CXCR4,0.5874,0.5,0.21367452,-0.12282109222663387,-0.2670882583582599,0.003785006,0.43689343,1.0,0.5125439587522432
1041,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.57303023,1.0,0.32783028,-0.4046679020839602,-1.8032111260247925,0.0076365448,0.49006173,1.0,0.5125439587522432
234,CD19+ B,CD4+/CD25 T Reg,HLA-DQB1,LAG3,0.9895737,0.0,0.21288429,0.19063711896239677,-0.023029769395620625,0.027604334,0.43643776,0.08660647230265126,0.5142171237154807
1241,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,IL16,CD4,0.57069886,0.0,0.32392108,0.37206982867167443,0.4025412063957293,0.03220897,0.48856288,0.018144392619896966,0.515893926011179
232,CD19+ B,CD4+/CD25 T Reg,HLA-DQA2,LAG3,0.98689985,0.0,0.21227387,0.21673985735433776,0.021860508666048495,0.03299785,0.43608466,0.06769032860887994,0.515893926011179
124,CD14+ Monocyte,CD56+ NK,ICAM4,ITGA4,0.5699393,0.0,0.24817115,0.4461381460654753,0.7190395920850012,0.049742017,0.45538223,0.018144392619896966,0.5175743695886881
401,CD34+,CD4+/CD25 T Reg,HLA-DRB1,LAG3,0.98568904,1.0,0.21199745,-0.20766971412129914,-0.9480213214920622,0.0138858035,0.43592444,1.0,0.5175743695886881
75,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.56885314,0.5,0.32285017,0.10900142127356277,-0.2203349618917433,0.030176302,0.48814914,0.4307414166102286,0.5192584583973575
827,CD4+/CD45RO+ Memory,CD14+ Monocyte,IL16,CD4,0.56840944,0.0,0.3159604,0.3506905816553135,0.5327572393759523,0.0314174,0.48545465,0.018144392619896966,0.520946196386537
898,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.5677105,1.0,0.3202584,-0.32102029329562104,-1.988932905981889,0.0074945576,0.48714224,1.0,0.5226375875055769
185,CD14+ Monocyte,Dendritic,ICAM4,ITGA4,0.5676404,0.0,0.24427766,0.44268160509378074,0.6477720750400832,0.048961625,0.453422,0.018144392619896966,0.5243326357038265
438,CD34+,CD4+/CD45RO+ Memory,HLA-DMB,CD4,0.56603646,1.0,0.31820652,0.11282466460941201,-0.22758823414281393,0.029742265,0.48633936,1.0,0.526031344930636
1292,CD8+ Cytotoxic T,Dendritic,ANXA1,FPR1,0.92355704,0.0,0.20975569,0.2654020288584049,0.24761473132797462,0.026794873,0.43461788,0.018144392619896966,0.526031344930636
1569,Dendritic,CD4+/CD45RO+ Memory,HLA-DQB1,LAG3,1.4221954,0.0,0.20968913,0.45611479659417764,1.1381691416848865,0.027190022,0.43457884,0.018144392619896966,0.5277337191353548
780,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.565875,1.0,0.2925339,0.006386939483039589,-0.5716964074190396,0.025418712,0.47583982,1.0,0.5277337191353548
1527,Dendritic,CD4+/CD25 T Reg,ICAM4,ITGB2,0.6564446,1.0,0.20906793,-0.22725257443704022,-0.38559941901943257,0.013623728,0.43421438,1.0,0.5294397622673332
1590,Dendritic,CD56+ NK,MIF,CD74_CXCR4,0.564065,1.0,0.29861432,-0.13138383736357417,-0.3686151408740861,0.0052896207,0.47840595,1.0,0.5328628711104677
506,CD34+,CD8+/CD45RA+ Naive Cytotoxic,LCK,CD8A_CD8B,0.5628542,0.0,0.24855912,0.557624035165691,0.26396205982849696,0.0134422425,0.4555759,0.18510887682479749,0.5380251500633604
281,CD19+ B,CD4+/CD45RO+ Memory,HLA-DRB5,LAG3,1.4038949,0.0,0.20691708,0.17474803823016455,-0.027925363826687963,0.017979337,0.43294457,0.09048274723741993,0.5397531187310084
1214,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.56234026,0.0,0.31508517,0.35768300609861536,0.30389502782685063,0.031330373,0.48510817,0.018144392619896966,0.5397531187310084
1069,CD56+ NK,CD4+/CD45RO+ Memory,IL16,CD4,0.5623082,0.0,0.31363678,0.3599823149128447,0.4521826914472814,0.031186353,0.48453277,0.018144392619896966,0.5414849545700928
1637,Dendritic,Dendritic,GNAI2,S1PR4,0.5622647,1.0,0.27281943,-0.13184184330337284,-0.4176948274847285,0.006234906,0.46714708,1.0,0.5432204909308449
1567,Dendritic,CD4+/CD45RO+ Memory,HLA-DQA2,LAG3,1.4001584,0.0,0.20635109,0.47419474346719837,1.124357638894129,0.03207716,0.43260834,0.018144392619896966,0.5432204909308449
1530,Dendritic,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.56203294,1.0,0.29575363,-0.1340485802534907,-0.2466852598478968,0.005238946,0.47720507,1.0,0.5449597317626148
1415,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,CD40LG,CD53,0.98489565,0.0,0.20612259,0.23719983525107655,0.21610309766338628,0.009247592,0.4324724,0.2626149191994785,0.5449597317626148
700,CD4+/CD45RA+/CD25- Naive T,CD34+,CD40LG,CD53,0.5613173,1.0,0.21199292,-0.12044732601788008,-0.1652955260926574,0.009510961,0.4359218,1.0,0.5467026810147517
879,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.559352,1.0,0.3115224,-0.3354071158686801,-2.0875790845507676,0.0072901207,0.48368806,1.0,0.5484493426366062
2,CD14+ Monocyte,CD14+ Monocyte,C1QB,CD33,0.55912006,0.0,0.2762009,0.41418906720800686,1.1227370263871663,0.2363241,0.46868047,0.018144392619896966,0.5501997205775279
1284,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB5,LAG3,0.60783446,1.0,0.20513842,-0.2112260279394768,-0.9062210189924587,0.017824788,0.43188515,1.0,0.5501997205775279
416,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DMB,CD4,0.55767787,1.0,0.30952644,0.09843784203635295,-0.3262344127116926,0.028930953,0.48288554,1.0,0.5519538187868662
606,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5575093,1.0,0.3077549,-0.32298486054965386,-1.622207891105672,0.008339711,0.48216888,1.0,0.5537116412139714
1251,CD8+ Cytotoxic T,CD56+ NK,LCK,CD8A_CD8B,0.70066905,0.0,0.20503162,0.4069554595065978,0.5113396309182487,0.011088247,0.43182126,0.2252277635736174,0.5537116412139714
63,CD14+ Monocyte,CD4+/CD25 T Reg,ICAM4,ITGA4,0.55592173,0.0,0.2244306,0.42506210307095743,0.7724921955564724,0.044983596,0.4429438,0.018144392619896966,0.5572384745188814
216,CD19+ B,CD19+ B,TIMP1,CD63,0.5552053,1.0,0.2069648,-0.4922136310867845,-1.127410305653219,0.0027681997,0.43297285,1.0,0.5590074932953859
513,CD34+,Dendritic,ANXA1,FPR1,0.9026253,0.0,0.20466684,0.2455060646667977,0.25929577068655774,0.026144806,0.4316028,0.020570922449114216,0.5607802520870565
38,CD14+ Monocyte,CD34+,ICAM4,ITGB2,0.5549071,1.0,0.22271211,-0.14591509641038908,-0.2533194574757439,0.014512842,0.44199574,1.0,0.5607802520870565
608,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.5548328,1.0,0.30447438,-0.29537435235417225,-1.6293903014566136,0.008310655,0.48083118,1.0,0.562556754843243
892,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.5546316,1.0,0.30422774,-0.32466915817187475,-1.6464129771145353,0.008244132,0.48073,1.0,0.5643370055132952
985,CD56+ NK,CD14+ Monocyte,MIF,CD74_CXCR4,0.61466295,1.0,0.2029665,-0.09450357041321687,-0.17827412366886003,0.0035953254,0.43057978,1.0,0.5643370055132952
547,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRA,CD4,0.554628,1.0,0.30262065,-0.40519707256955295,-1.7419767704982048,0.0070818067,0.48006898,1.0,0.5661210080465631
708,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.5542206,1.0,0.24032302,-0.5050383098582634,-1.4305863750227328,0.0065124054,0.4514003,1.0,0.5679087663923963
1000,CD56+ NK,CD34+,MIF,CD74_CXCR4,0.61459553,1.0,0.2028273,-0.09459193588117763,-0.20466548722749844,0.00359286,0.43049568,1.0,0.5679087663923963
1043,CD56+ NK,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.5539496,0.0,0.3050814,0.3455954923397856,0.3535365128784027,0.03033565,0.4810798,0.018144392619896966,0.5697002845001449
112,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DRB5,LAG3,1.3725619,0.0,0.20217095,0.15332100339256322,-0.1395764112225043,0.017566938,0.43009838,0.1470511310571071,0.5714955663191582
812,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRB5,CD4,0.5529604,1.0,0.27362046,-0.4431373003454414,-0.9158185186461327,0.008455385,0.46751195,1.0,0.5732944378232516
1152,CD8+ Cytotoxic T,CD14+ Monocyte,MIF,CD74_CXCR4,0.61021334,1.0,0.20121762,-0.09954111779821323,-0.27259915977158283,0.0035643463,0.4295192,1.0,0.5750972585399241
1169,CD8+ Cytotoxic T,CD34+,MIF,CD74_CXCR4,0.6101459,1.0,0.20107964,-0.09962948326617399,-0.29899052333022125,0.003561902,0.42943516,1.0,0.5769038548155208
1580,Dendritic,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.5492679,1.0,0.27778283,-0.15078835559299458,-0.36567054453543385,0.004920613,0.46939167,1.0,0.5805283898408866
591,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.5491507,1.0,0.29935995,-0.33737168312271293,-1.7208540696745507,0.00811222,0.4787171,1.0,0.5823463364893551
479,CD34+,CD8+ Cytotoxic T,HLA-DQA1,LAG3,0.5490577,1.0,0.2790969,0.18626158688477912,-0.8060912445910244,0.03552906,0.4699794,1.0,0.5841680744941475
560,CD4+/CD25 T Reg,CD34+,GNAI2,S1PR4,0.54904294,1.0,0.30057365,-0.16649352943851525,-0.24888578535013306,0.00686919,0.47922197,1.0,0.5859936078046132
1215,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,LCK,CD8A_CD8B,0.6981852,0.0,0.19889463,0.40181511126725666,0.43545082425025405,0.010756355,0.42809716,0.2252277635736174,0.5859936078046132
710,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.5482831,1.0,0.23681168,-0.4822092075869282,-1.5309406268588068,0.0064637964,0.4495785,1.0,0.5878229403701019
592,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.5464742,1.0,0.2961689,-0.3097611749272313,-1.7280364800254921,0.008083956,0.47738007,1.0,0.589656076139964
876,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.54627305,1.0,0.295929,-0.3390559807449338,-1.745059155683414,0.008019247,0.477279,1.0,0.5914930190635489
642,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.54621327,1.0,0.27682415,-0.007058938199365761,-0.7801900836497282,0.024053669,0.46896115,1.0,0.5933337730902065
1397,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.54608387,1.0,0.2937509,-0.41151871534077894,-1.6793197514549305,0.006842694,0.47635758,1.0,0.595178342169287
1327,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,MIF,CD74_CXCR4,0.6019573,1.0,0.19797269,-0.10888822078506173,-0.26323399318367074,0.0035068658,0.4275285,1.0,0.5970267302501395
1342,CD8+/CD45RA+ Naive Cytotoxic,CD34+,MIF,CD74_CXCR4,0.60188997,1.0,0.19783692,-0.10897658625302249,-0.28962535674230916,0.003504461,0.42744455,1.0,0.5988789412821144
161,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,ICAM4,ITGA4,0.54445356,0.0,0.20500778,0.407819139919935,0.6261180893479235,0.041090593,0.43180695,0.018144392619896966,0.5988789412821144
1077,CD56+ NK,CD56+ NK,GNAI2,S1PR5,0.54420966,0.0,0.26686245,0.8522417504796587,0.5611466949187656,0.04466159,0.4644004,0.018144392619896966,0.6007349792145615
362,CD34+,CD19+ B,GNAI2,S1PR4,0.6284061,0.5,0.19698702,-0.10575927572008212,-0.19994823996206157,0.004501863,0.42691788,1.0,0.6025948479968306
1340,CD8+/CD45RA+ Naive Cytotoxic,CD34+,GNAI2,S1PR4,0.5436914,1.0,0.29438066,-0.173255384732803,-0.23506672468483392,0.0067276577,0.47662464,1.0,0.6025948479968306
527,CD34+,Dendritic,ICAM4,ITGB2,0.94129574,0.0,0.19639115,0.04972422024854112,-0.10123636358052743,0.012797658,0.4265473,0.2093218843817343,0.6063260939082336
1200,CD8+ Cytotoxic T,CD4+/CD25 T Reg,TIMP1,CD63,0.5407437,1.0,0.28219214,-0.5342402245277049,-1.1500228589508854,0.003774382,0.4713533,1.0,0.6063260939082336
681,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,GNAI2,FPR1,0.5400194,0.0,0.28922185,0.3918810616009654,0.5062221944267323,0.09305909,0.47442,0.018144392619896966,0.6081972938083369
751,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.5394211,1.0,0.28558442,-0.08603604800980091,-0.6458959304449854,0.015788145,0.47284237,1.0,0.6100725251030557
45,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DMA,CD4,0.53890383,1.0,0.23126495,-0.16688570103778225,-0.5357790854144449,0.012915654,0.4466478,1.0,0.6119516069939553
1377,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.5377253,1.0,0.28573796,-0.425905537913838,-1.777965930023809,0.006656038,0.47290933,1.0,0.6138345434303856
373,CD34+,CD19+ B,TNFSF13B,TNFRSF13B,0.56467897,0.0,0.1944799,0.8278767925459084,0.8430624707420691,0.16354729,0.42535162,0.01104395591502415,0.6157213383616962
777,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DQB1,LAG3,0.536625,0.5,0.26916316,0.21434023867257135,-0.6012295943741133,0.034901917,0.4654682,0.5064155735495239,0.6157213383616962
520,CD34+,Dendritic,HLA-DQA1,CD4,0.5361431,1.0,0.26105222,-0.2632626529437019,-1.1502133558181176,0.011818533,0.4616638,1.0,0.617611995737237
798,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5346454,1.0,0.2855164,-0.5319462686193429,-1.244928510198497,0.0038188451,0.47281268,1.0,0.619506519506358
