,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
952,HLA-DRB1,HLA-DRB1,-3.846341191922466,0.4199474,0.21052631578947367,0.0,-1.438438608790787,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.2107620073739293,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
953,HLA-DQB1,HLA-DQB1,-2.9373899170304063,0.21478948,0.15789473684210525,0.0,-0.9701700009702418,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.03478521382819743,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
954,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.07283610680290925,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
955,LCK,LCK,1.18853437262029,1.4533157,0.7368421052631579,0.24890200565626297,1.0217618248589313,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.9999909916829426,0.9832911340619896,8.552524,2.1620398,0.5116279069767442
957,HLA-DPA1,HLA-DPA1,-3.8976430690844004,0.49642107,0.3157894736842105,0.044479121537516875,-1.2290206339805922,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.33470593541013066,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
958,HLA-DRB5,HLA-DRB5,-3.340138070024965,0.29121053,0.15789473684210525,0.0,-1.3559020293773303,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.075198303185315,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
959,S100A9,S100A9,-2.245736159526193,0.07068422,0.05263157894736842,0.0,-0.6412192081942178,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.005788579636105123,0.9945146307322474,3.6253204,12.169357,0.05263157894736842
961,MIF,MIF,0.19396642480915305,0.94984215,0.5263157894736842,0.16354601116595502,0.0944742213917072,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.9646407580633922,0.999443104603042,10.280284,5.491374,0.5263157894736842
962,LGALS3,LGALS3,-1.471624982336234,0.16547368,0.10526315789473684,0.0,-0.7042615735898359,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.01980940722604936,0.004453218730393331,4.770398,0.86704636,0.10526315789473684
963,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.004954627752220164,0.9945146307322474,2.510991,12.169357,0.05263157894736842
964,SPON2,SPON2,-0.4475798465079307,0.05968421,0.05263157894736842,0.0,-0.15490150096033617,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.004954627752220164,0.010353425625614367,2.510991,3.9564362,0.05263157894736842
965,TIMP1,TIMP1,-1.057743748584968,0.71963155,0.42105263157894735,0.0562105132201105,-0.4426600170148633,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.7494997118988933,0.5227882430076666,8.21389,9.10228,0.37209302325581395
966,GNAI2,GNAI2,-0.5598337547780767,0.35068423,0.2631578947368421,0.021690555478035334,-0.30595591412734596,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.12608907393325441,0.9999997751387878,4.66732,9.375141,0.2631578947368421
967,CD40LG,CD40LG,0.7847147396507999,0.41378945,0.2631578947368421,0.024175529211174274,0.8920569997629056,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.18695100172072032,-0.20421236782119517,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,0.20210574671073656,0.9999999949592382,1.5392219,14.480906,0.2631578947368421
968,HLA-DRA,HLA-DRA,-2.9134408671298275,0.939926,0.37037037037037035,0.08296733521875432,-1.004513708644404,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.997650332087753,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
969,HLA-DQA2,HLA-DQA2,-2.338966972994484,0.31631482,0.16666666666666666,0.0,-0.8620303320846733,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.01406690463791896,0.004453218730393331,7.4193964,0.86704636,0.13953488372093023
970,HLA-DQA1,HLA-DQA1,-2.7965988518554026,0.43603706,0.24074074074074073,0.0,-0.8602303448728263,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.10912210457403004,0.004453218730393331,9.060017,0.86704636,0.13953488372093023
971,HLA-DRB1,HLA-DRB1,-2.2999483719978913,1.445963,0.6481481481481481,0.20761096811824276,-0.8212406163293771,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999974437,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
972,HLA-DQB1,HLA-DQB1,-2.517911647800024,0.38218516,0.24074074074074073,0.0,-0.8491593110007014,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.04796470525389685,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
973,HLA-DPB1,HLA-DPB1,-2.2576159265552747,1.2818888,0.5185185185185185,0.19837418574841736,-0.7257734653510908,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9999999880438762,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
974,LCK,LCK,0.9643242941348777,1.2353704,0.6481481481481481,0.19185352998243754,0.7741991370722731,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9999999037135282,0.9832911340619896,8.552524,2.1620398,0.5116279069767442
976,HLA-DPA1,HLA-DPA1,-2.6010995108868165,1.0987962,0.5185185185185185,0.1725516326277695,-0.8764552245173218,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9999799100389607,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
977,HLA-DRB5,HLA-DRB5,-2.174760201011672,1.0132037,0.5185185185185185,0.15830637425138494,-0.8621603144073783,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9996835487178125,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
978,S100A9,S100A9,-1.8580969781234682,0.122574076,0.05555555555555555,0.0,-0.5973015487222625,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,8.641432985110967e-05,0.9945146307322474,3.6253204,12.169357,0.05555555555555555
980,MIF,MIF,0.14049485477451906,1.0239073,0.6296296296296297,0.1634111681640884,0.17832763386508826,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.9997702434593936,0.999443104603042,10.280284,5.491374,0.6046511627906976
981,LGALS3,LGALS3,-0.7613836302721653,0.35705554,0.2037037037037037,0.0,-0.507766488708293,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.030929677444200866,0.004453218730393331,4.770398,0.86704636,0.13953488372093023
982,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.019191897057524762,0.9945146307322474,2.510991,12.169357,0.2037037037037037
983,SPON2,SPON2,0.4309491046450281,0.3317963,0.2037037037037037,0.0,0.3743143361895323,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.019191897057524762,0.010353425625614367,2.510991,3.9564362,0.18604651162790697
984,TIMP1,TIMP1,-1.2440416397776606,0.64179623,0.4074074074074074,0.05389891102911948,-0.5109903150719659,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.6649129060680923,0.5227882430076666,8.21389,9.10228,0.37209302325581395
985,GNAI2,GNAI2,-0.6854796160938811,0.27168518,0.18518518518518517,0.0,-0.40577330928440497,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.0053117025234839365,0.9999997751387878,4.66732,9.375141,0.18518518518518517
986,CD40LG,CD40LG,0.5273565032133151,0.30131483,0.2037037037037037,0.0,0.5839478984808304,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.18695100172072032,-0.20421236782119517,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,0.010273113480558756,0.9999999949592382,1.5392219,14.480906,0.2037037037037037
987,HLA-DRA,HLA-DRA,-4.274892853479854,0.37451166,0.18604651162790697,0.0,-1.2987848815625647,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.09628543815750118,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
988,HLA-DRB1,HLA-DRB1,-3.963456617765191,0.4793256,0.2558139534883721,0.022942673331488805,-1.4027197483184006,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.3073615543511383,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
989,HLA-DQB1,HLA-DQB1,-3.068811066564401,0.16493022,0.11627906976744186,0.0,-1.006213352391898,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.0018539793620122192,0.004453218730393331,8.894551,0.86704636,0.11627906976744186
990,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.022381816320102832,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
991,LCK,LCK,1.212768139699861,1.4575813,0.7674418604651163,0.23749809278782452,1.026607090667576,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999983007,0.9832911340619896,8.552524,2.1620398,0.5116279069767442
993,HLA-DPA1,HLA-DPA1,-4.7509521319464065,0.16630232,0.11627906976744186,0.0,-1.422236494625154,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.0019168823850860153,0.004453218730393331,15.136278,0.86704636,0.11627906976744186
994,HLA-DRB5,HLA-DRB5,-3.786147869263395,0.26041862,0.18604651162790697,0.0,-1.3769593721670275,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.01487233858606599,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
996,MIF,MIF,0.15922518795034324,1.0073953,0.6046511627906976,0.16229388871975625,0.15963342789139126,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.9997886709473871,0.999443104603042,10.280284,5.491374,0.6046511627906976
997,LGALS3,LGALS3,-1.296674053874982,0.20932558,0.11627906976744186,0.0,-0.6592850764564494,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.00518436756086149,0.004453218730393331,4.770398,0.86704636,0.11627906976744186
998,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.0009851246484822729,0.9945146307322474,2.510991,12.169357,0.09302325581395349
999,SPON2,SPON2,-0.16966717673167725,0.13967443,0.09302325581395349,0.0,0.0006670641742169214,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.0009851246484822729,0.010353425625614367,2.510991,3.9564362,0.09302325581395349
1000,TIMP1,TIMP1,-1.219743381143499,0.5982093,0.3488372093023256,0.05177993776129908,-0.5492546170727824,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.6567721200038927,0.5227882430076666,8.21389,9.10228,0.3488372093023256
1001,GNAI2,GNAI2,-0.07889127533492823,0.5087674,0.3023255813953488,0.04867853494013108,-0.10621349594902774,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.3902301394438231,0.9999997751387878,4.66732,9.375141,0.3023255813953488
1002,CD40LG,CD40LG,0.07794807150750466,0.11088372,0.06976744186046512,0.0,0.062287690980948274,6.489,0.5957875,CD53,CD53,-0.24782646179181622,1.2962558,0.6976744186046512,0.18695100172072032,-0.20421236782119517,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,0.0004593040428354265,0.9999999949592382,1.5392219,14.480906,0.06976744186046512
1003,HLA-DRA,HLA-DRA,-0.7562388724651683,3.3535428,1.0,0.5278548719446263,0.25165864520567777,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
1004,HLA-DQA2,HLA-DQA2,-0.8927004355747137,1.2765816,0.627906976744186,0.1997611443073648,-0.15458367243645502,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999999896,0.004453218730393331,7.4193964,0.86704636,0.13953488372093023
1005,HLA-DQA1,HLA-DQA1,-1.2712388168133333,1.5174031,0.689922480620155,0.21829251333930078,-0.17789003171615664,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,9.060017,0.86704636,0.13953488372093023
1006,HLA-DRB1,HLA-DRB1,-0.39131147345053563,3.2971468,1.0,0.5217676381448983,0.29233626141087776,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
1007,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9999999999999857,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
1008,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
1009,LCK,LCK,-1.256258680829673,0.13115504,0.08527131782945736,0.0,-0.48007134537237905,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.8411619771063334e-08,0.9832911340619896,8.552524,2.1620398,0.08527131782945736
1011,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.507628338995219,0.3736571937424642,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
1012,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9966465766778306,0.9945146307322474,1.2610252,12.169357,0.4496124031007752
1013,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGA4,ITGA4,-0.3782118427017258,0.24209301,0.18604651162790697,0.0,-0.17708960001734955,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9966465766778306,0.010353425625614367,1.2610252,3.9564362,0.18604651162790697
1014,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.4276468094949255,0.27043635289706347,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
1015,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.3643367954651255,0.28225583,0.16279069767441862,0.0,-1.2919612290332922,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.08615819097782862,0.022381816320102832,1.1739753,15.027288,0.16279069767441862
1016,S100A8,S100A8,0.8493477654177699,0.52569765,0.27906976744186046,0.05359069648510495,0.45790394589915595,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.16460921530631129,0.9945146307322474,1.0063224,12.169357,0.27906976744186046
1017,S100A9,S100A9,1.2974367161263127,1.8739302,0.7984496124031008,0.3232778667756371,0.8849815683412935,6.489,0.5957875,ITGB2,ITGB2,-1.0290919593662682,0.87869763,0.5581395348837209,0.15316304950202753,-0.6401493401428635,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.9945146307322474,3.6253204,12.169357,0.5581395348837209
1019,MIF,MIF,-0.6730009185370469,0.521814,0.32558139534883723,0.05470796904031916,-0.39011992631500914,6.489,0.5957875,CXCR4,CD74_CXCR4,0.70720731435553,0.97260463,0.6046511627906976,0.15944291222492613,0.640326461828265,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.1537983668766747,0.999443104603042,10.280284,5.491374,0.32558139534883723
1020,LGALS3,LGALS3,1.0582533161379184,1.5256978,0.7674418604651163,0.2579750543599424,0.6908460687886615,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,4.770398,0.86704636,0.13953488372093023
1021,TIMP1,TIMP1,1.5757281833100962,2.323713,0.9224806201550387,0.3806441856839884,0.9655365430832155,6.489,0.5957875,CD63,CD63,-0.9175552983854041,0.55279076,0.37209302325581395,0.05127908970136863,-0.44290668310564196,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.5227882430076666,8.21389,9.10228,0.37209302325581395
1022,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR4,S1PR4,0.43495132464233066,1.2067674,0.6976744186046512,0.18182694698243518,0.45296038823039925,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,0.9946202451872452,0.9999997751387878,4.66732,9.375141,0.4883720930232558
1023,HLA-DRA,HLA-DRA,0.00337776894692432,3.3732631,0.9052631578947369,0.5784019331588861,0.26192224006631304,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.527489,0.86704636,0.13953488372093023
1024,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.3155340067842096,0.274975999783292,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,7.4193964,0.86704636,0.13953488372093023
1025,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.39249116528379857,0.31521006398289547,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,9.060017,0.86704636,0.13953488372093023
1026,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.5423601761523695,0.3041076573841217,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,17.608295,0.86704636,0.13953488372093023
1027,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.31624674803745134,0.22277052299941005,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,8.894551,0.86704636,0.13953488372093023
1028,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.027288,0.86704636,0.13953488372093023
1029,LCK,LCK,-1.0513557268775888,0.1928,0.12631578947368421,0.0,-0.41004926736718966,6.489,0.5957875,CD8A,CD8A_CD8B,1.3206489546976314,0.824093,0.5116279069767442,0.1496763796490277,1.4016947003773714,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,2.0588615556909823e-05,0.9832911340619896,8.552524,2.1620398,0.12631578947368421
1031,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.47817464088463435,0.15815224451646254,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,15.136278,0.86704636,0.13953488372093023
1032,HLA-DRB5,HLA-DRB5,-0.0663627311120063,2.732053,0.9578947368421052,0.45012715871401987,0.31329042257226614,6.489,0.5957875,LAG3,LAG3,0.36231816302675457,0.20246512,0.13953488372093023,0.0,0.43970825852842466,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,1.0,0.004453218730393331,13.273344,0.86704636,0.13953488372093023
